instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_051,0,0.0,0.0,0.0,0.0,0.6349206349206349,0.11428571428571428,0.19370460048426147,"   highschool_exact_match  states_llm_judge  stemhighschoolsranking_exact_match  nationalrankings_exact_match  staterankings_llm_judge  servedgrades_llm_judge  apcourses_number_near
0                     1.0                 1                                 1.0                           1.0                        1                       1                    0.0
1                     1.0                 1                                 1.0                           1.0                        1                       1                    0.0
2                     1.0                 1                                 1.0                           1.0                        1                       1                    0.0
3                     1.0                 1                                 0.0                           0.0                        1                       1                    0.0
4                     1.0                 0                                 1.0                           0.0                        0                       1                    0.0
5                     1.0                 1                                 0.0                           0.0                        0                       1                    0.0
6                     1.0                 1                                 0.0                           0.0                        0                       1                    0.0
7                     1.0                 1                                 0.0                           0.0                        1                       0                    0.0
8                     1.0                 1                                 1.0                           1.0                        1                       1                    0.0"
ws_en_014,0,0.0,0.74,0.74,0.74,0.8533333333333334,0.8533333333333334,0.8533333333333335,"    year_exact_match  airport_llm_judge  rank_exact_match  location_llm_judge  totalpassengers_number_near  code(iata/icao)_exact_match
0                1.0                  1               1.0                   1                          1.0                          1.0
1                1.0                  1               1.0                   1                          1.0                          1.0
2                1.0                  1               1.0                   1                          1.0                          1.0
3                1.0                  1               1.0                   1                          1.0                          1.0
4                1.0                  1               1.0                   1                          1.0                          1.0
5                1.0                  0               1.0                   0                          1.0                          0.0
6                1.0                  0               1.0                   0                          1.0                          0.0
7                1.0                  0               1.0                   0                          1.0                          0.0
8                1.0                  0               1.0                   0                          0.0                          0.0
9                1.0                  0               1.0                   0                          1.0                          0.0
10               1.0                  1               1.0                   1                          1.0                          1.0
11               1.0                  1               1.0                   1                          1.0                          1.0
12               1.0                  1               1.0                   1                          1.0                          1.0
13               1.0                  1               1.0                   1                          1.0                          1.0
14               1.0                  1               1.0                   1                          1.0                          1.0
15               1.0                  1               1.0                   1                          1.0                          1.0
16               1.0                  1               1.0                   1                          1.0                          1.0
17               1.0                  1               1.0                   1                          1.0                          1.0
18               1.0                  1               1.0                   1                          1.0                          1.0
19               1.0                  1               1.0                   1                          1.0                          1.0
20               1.0                  1               1.0                   1                          1.0                          1.0
21               1.0                  1               1.0                   1                          1.0                          1.0
22               1.0                  1               1.0                   1                          1.0                          1.0
23               1.0                  1               1.0                   1                          1.0                          1.0
24               1.0                  1               1.0                   1                          1.0                          1.0
25               1.0                  1               1.0                   1                          1.0                          1.0
26               1.0                  1               1.0                   1                          1.0                          1.0
27               1.0                  1               1.0                   1                          1.0                          1.0
28               1.0                  1               1.0                   1                          1.0                          1.0
29               1.0                  1               1.0                   1                          1.0                          1.0
30               1.0                  1               1.0                   1                          1.0                          1.0
31               1.0                  1               1.0                   1                          1.0                          1.0
32               1.0                  1               1.0                   1                          1.0                          1.0
33               1.0                  1               1.0                   1                          1.0                          1.0
34               1.0                  1               1.0                   1                          1.0                          1.0
35               1.0                  1               1.0                   1                          1.0                          1.0
36               1.0                  1               1.0                   1                          1.0                          1.0
37               1.0                  1               1.0                   1                          1.0                          1.0
38               1.0                  1               1.0                   1                          1.0                          1.0
39               1.0                  0               1.0                   0                          1.0                          0.0
40               1.0                  1               1.0                   1                          1.0                          1.0
41               1.0                  1               1.0                   1                          1.0                          1.0
42               1.0                  1               1.0                   1                          1.0                          1.0
43               1.0                  0               1.0                   0                          0.0                          0.0
44               1.0                  0               1.0                   0                          0.0                          0.0
45               1.0                  1               1.0                   1                          0.0                          1.0
46               1.0                  0               1.0                   0                          0.0                          0.0
47               1.0                  0               1.0                   0                          0.0                          0.0
48               1.0                  0               1.0                   0                          0.0                          0.0
49               1.0                  0               1.0                   0                          0.0                          0.0"
ws_en_012,0,0.0,0.4117647058823529,0.4375,0.42424242424242425,0.8562091503267973,0.9097222222222222,0.8821548821548821,"    yearofaward_exact_match  fullname_llm_judge  gender_exact_match  dateofbirth_date_near  countryofbirth_llm_judge  university_llm_judge  devotedcountry_llm_judge  background/occupation_llm_judge  majorcontributions_llm_judge
0                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
1                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
2                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
3                       1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
4                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
5                       1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
6                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
7                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
8                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
9                       1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
10                      1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
11                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
12                      1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1
13                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
14                      1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1
15                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1"
ws_en_009,0,0.0,0.0,0.0,0.0,0.325,0.29545454545454547,0.30952380952380953,"    programname_exact_match  length_llm_judge  annualinternationaltutionfees_exact_match  ieltsscorerequirement_llm_judge  compulsorymoduletitles_llm_judge  credits_llm_judge
0                       1.0                 1                                        0.0                                0                                 0                  0
1                       1.0                 1                                        0.0                                0                                 0                  0
2                       1.0                 1                                        1.0                                0                                 0                  0
3                       1.0                 1                                        0.0                                0                                 0                  0
4                       1.0                 1                                        0.0                                0                                 0                  0
5                       1.0                 1                                        0.0                                0                                 0                  0
6                       1.0                 1                                        0.0                                0                                 0                  0
7                       1.0                 1                                        0.0                                0                                 0                  0
8                       1.0                 1                                        0.0                                0                                 0                  0
9                       1.0                 1                                        0.0                                0                                 0                  0
10                      1.0                 1                                        0.0                                0                                 0                  0
11                      1.0                 1                                        0.0                                0                                 0                  0
12                      1.0                 1                                        1.0                                0                                 0                  0
13                      1.0                 1                                        0.0                                0                                 0                  0
14                      1.0                 1                                        0.0                                0                                 0                  0
15                      1.0                 1                                        0.0                                0                                 0                  0
16                      1.0                 1                                        0.0                                0                                 0                  1
17                      1.0                 1                                        0.0                                0                                 0                  0"
ws_en_016,0,0.0,0.15,0.08333333333333333,0.10714285714285714,0.8722222222222222,0.4845679012345679,0.623015873015873,"    date_llm_judge  location_exact_match  meet_llm_judge  event_llm_judge  time_exact_match  standing_exact_match  gold_llm_judge  silver_llm_judge  bronze_llm_judge
0                1                   1.0               0                1               1.0                   1.0               1                 1                 1
1                1                   1.0               0                1               1.0                   1.0               1                 1                 1
2                1                   1.0               0                1               1.0                   1.0               1                 1                 1
3                1                   1.0               0                1               1.0                   1.0               1                 1                 1
4                1                   1.0               0                1               1.0                   1.0               1                 1                 1
5                1                   1.0               0                1               1.0                   1.0               1                 1                 1
6                1                   1.0               0                1               1.0                   1.0               1                 1                 1
7                1                   1.0               0                1               1.0                   1.0               1                 1                 1
8                1                   1.0               0                1               1.0                   1.0               1                 1                 1
9                1                   1.0               0                1               1.0                   1.0               1                 1                 1
10               1                   0.0               0                1               1.0                   1.0               1                 1                 1
11               1                   0.0               0                1               1.0                   1.0               1                 1                 0
12               1                   0.0               0                1               1.0                   1.0               1                 1                 1
13               1                   1.0               0                1               1.0                   1.0               1                 0                 0
14               1                   1.0               0                1               1.0                   1.0               1                 1                 1
15               1                   1.0               0                1               1.0                   1.0               1                 1                 1
16               1                   1.0               1                1               1.0                   1.0               1                 1                 1
17               1                   1.0               1                1               1.0                   1.0               1                 1                 1
18               0                   1.0               1                1               1.0                   1.0               1                 1                 1
19               1                   1.0               1                1               1.0                   1.0               1                 1                 1"
ws_en_063,0,0.0,0.2,0.2,0.20000000000000004,0.6833333333333333,0.6833333333333333,0.6833333333333333,"    country_exact_match  year_exact_match  percapitahealthexpenditure(eur)_number_near  lifeexpectancy(years)_number_near  domesticgovernmenthealthexpenditure(%ofgdp)_number_near  out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near
0                   1.0               1.0                                          1.0                                0.0                                                      1.0                                                                1.0
1                   1.0               1.0                                          1.0                                0.0                                                      1.0                                                                1.0
2                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                1.0
3                   1.0               1.0                                          0.0                                1.0                                                      1.0                                                                1.0
4                   1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
5                   1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
6                   1.0               1.0                                          0.0                                1.0                                                      1.0                                                                1.0
7                   1.0               1.0                                          0.0                                1.0                                                      0.0                                                                0.0
8                   1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
9                   1.0               1.0                                          1.0                                1.0                                                      1.0                                                                1.0
10                  1.0               1.0                                          0.0                                1.0                                                      1.0                                                                1.0
11                  1.0               1.0                                          0.0                                1.0                                                      0.0                                                                1.0
12                  1.0               1.0                                          1.0                                0.0                                                      0.0                                                                0.0
13                  1.0               1.0                                          1.0                                0.0                                                      0.0                                                                0.0
14                  1.0               1.0                                          1.0                                0.0                                                      0.0                                                                0.0
15                  1.0               1.0                                          0.0                                0.0                                                      1.0                                                                1.0
16                  1.0               1.0                                          0.0                                0.0                                                      0.0                                                                0.0
17                  1.0               1.0                                          0.0                                0.0                                                      0.0                                                                0.0
18                  1.0               1.0                                          0.0                                0.0                                                      0.0                                                                0.0
19                  1.0               1.0                                          0.0                                0.0                                                      1.0                                                                0.0"
ws_en_064,0,0.0,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.49390243902439024,0.49390243902439024,0.49390243902439024,"    statename_exact_match  currentconstitutioneffectivedate_exact_match  numberofconstitutionalamendments_exact_match  numberofarticlesincurrentconstitution_exact_match
0                     1.0                                           1.0                                           1.0                                                1.0
1                     1.0                                           1.0                                           1.0                                                1.0
2                     1.0                                           1.0                                           0.0                                                1.0
3                     1.0                                           1.0                                           1.0                                                1.0
4                     1.0                                           0.0                                           0.0                                                1.0
5                     1.0                                           1.0                                           0.0                                                0.0
6                     1.0                                           1.0                                           1.0                                                1.0
7                     1.0                                           0.0                                           0.0                                                0.0
8                     1.0                                           1.0                                           0.0                                                0.0
9                     1.0                                           1.0                                           0.0                                                0.0
10                    1.0                                           1.0                                           0.0                                                0.0
11                    1.0                                           1.0                                           0.0                                                0.0
12                    1.0                                           1.0                                           0.0                                                0.0
13                    1.0                                           1.0                                           0.0                                                0.0
14                    1.0                                           1.0                                           0.0                                                0.0
15                    1.0                                           0.0                                           0.0                                                0.0
16                    1.0                                           1.0                                           0.0                                                0.0
17                    1.0                                           0.0                                           0.0                                                0.0
18                    1.0                                           1.0                                           0.0                                                0.0
19                    1.0                                           1.0                                           0.0                                                0.0
20                    1.0                                           1.0                                           0.0                                                0.0
21                    1.0                                           1.0                                           0.0                                                0.0
22                    1.0                                           0.0                                           0.0                                                0.0
23                    1.0                                           1.0                                           0.0                                                0.0
24                    1.0                                           0.0                                           0.0                                                0.0
25                    1.0                                           1.0                                           0.0                                                0.0
26                    1.0                                           1.0                                           0.0                                                0.0
27                    1.0                                           1.0                                           0.0                                                0.0
28                    1.0                                           0.0                                           0.0                                                0.0
29                    1.0                                           1.0                                           0.0                                                0.0
30                    1.0                                           0.0                                           0.0                                                0.0
31                    1.0                                           0.0                                           0.0                                                0.0
32                    1.0                                           0.0                                           0.0                                                0.0
33                    1.0                                           0.0                                           0.0                                                0.0
34                    1.0                                           1.0                                           0.0                                                0.0
35                    1.0                                           1.0                                           0.0                                                0.0
36                    1.0                                           1.0                                           0.0                                                0.0
37                    1.0                                           1.0                                           0.0                                                0.0
38                    1.0                                           1.0                                           0.0                                                0.0
39                    1.0                                           1.0                                           0.0                                                0.0
40                    1.0                                           1.0                                           0.0                                                0.0"
ws_en_061,0,0.0,0.72,0.72,0.72,0.96,0.96,0.96,"    name_exact_match  state/territory_llm_judge  office/position_exact_match  party_exact_match  startdate_date_near  enddate_date_near  accessionmode_exact_match  leavingreason_exact_match
0                1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
1                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        0.0
2                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
3                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
4                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
5                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
6                1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
7                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
8                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
9                1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
10               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
11               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
12               1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
13               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
14               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
15               1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
16               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
17               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
18               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
19               1.0                          1                          1.0                1.0                  0.0                1.0                        0.0                        1.0
20               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
21               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
22               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
23               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
24               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0"
ws_en_046,0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5714285714285715,"   year_exact_match  event_exact_match  eventvenue_exact_match  rosteroffemalecompetitors_llm_judge  finalposition_exact_match
0               1.0                1.0                     1.0                                    0                        1.0
1               1.0                1.0                     1.0                                    0                        0.0
2               1.0                1.0                     1.0                                    1                        0.0
3               1.0                1.0                     1.0                                    0                        0.0
4               1.0                1.0                     1.0                                    0                        1.0
5               1.0                1.0                     0.0                                    0                        0.0
6               1.0                1.0                     1.0                                    0                        1.0
7               1.0                1.0                     0.0                                    0                        0.0
8               1.0                1.0                     0.0                                    1                        1.0"
ws_en_065,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    year_exact_match  totalpopulation(million)_number_near  malepopulation(million)_number_near  femalepopulation(million)_number_near  birthrate_number_near  deathrate_number_near
0                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
1                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
2                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
3                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
4                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
5                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
6                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
7                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
8                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
9                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
10               1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
11               1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
All items match perfectly."
ws_en_030,0,0.0,0.7777777777777778,0.56,0.6511627906976745,0.9555555555555556,0.688,0.8,"    casename_exact_match  casedate_exact_match  docketnumber_llm_judge  opinionauthor_llm_judge  judgmentoutcome_llm_judge
0                    1.0                   1.0                       1                        1                          1
1                    1.0                   1.0                       1                        1                          1
2                    1.0                   1.0                       1                        1                          1
3                    1.0                   1.0                       1                        1                          1
4                    1.0                   1.0                       1                        1                          0
5                    1.0                   1.0                       1                        1                          1
6                    1.0                   1.0                       1                        1                          1
7                    1.0                   1.0                       1                        1                          0
8                    1.0                   1.0                       1                        1                          1
9                    1.0                   1.0                       1                        1                          1
10                   1.0                   1.0                       1                        1                          1
11                   1.0                   1.0                       1                        1                          1
12                   1.0                   1.0                       1                        1                          1
13                   1.0                   1.0                       1                        1                          0
14                   1.0                   1.0                       1                        1                          1
15                   1.0                   1.0                       1                        1                          1
16                   1.0                   1.0                       1                        1                          1
17                   1.0                   1.0                       1                        1                          0"
ws_en_071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response_df is None
ws_en_059,0,0.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9880952380952381,0.9880952380952381,0.9880952380952381,"    awardyear_exact_match  laureate_exact_match  talktitle_llm_judge  eventcity_llm_judge
0                     1.0                   1.0                    1                    1
1                     1.0                   1.0                    1                    1
2                     1.0                   1.0                    1                    1
3                     1.0                   1.0                    1                    1
4                     1.0                   1.0                    1                    1
5                     1.0                   1.0                    1                    1
6                     1.0                   1.0                    1                    1
7                     1.0                   1.0                    1                    1
8                     1.0                   1.0                    1                    1
9                     1.0                   1.0                    1                    1
10                    1.0                   1.0                    1                    1
11                    1.0                   1.0                    1                    1
12                    1.0                   1.0                    1                    1
13                    1.0                   1.0                    1                    1
14                    1.0                   1.0                    1                    1
15                    1.0                   1.0                    1                    1
16                    1.0                   1.0                    1                    1
17                    1.0                   1.0                    1                    0
18                    1.0                   1.0                    1                    1
19                    1.0                   1.0                    1                    1
20                    1.0                   1.0                    1                    1"
