instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_026,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    state_exact_match  numberofcongressionaldistricts_exact_match  numberofelectors_exact_match  governor(party)_llm_judge  senator1(party)&senator2(party)_llm_judge
0                 1.0                                         1.0                           1.0                          1                                          1
1                 1.0                                         1.0                           1.0                          1                                          1
2                 1.0                                         1.0                           1.0                          1                                          1
3                 1.0                                         1.0                           1.0                          1                                          1
4                 1.0                                         1.0                           1.0                          1                                          1
5                 1.0                                         1.0                           1.0                          1                                          1
6                 1.0                                         1.0                           1.0                          1                                          1
7                 1.0                                         1.0                           1.0                          1                                          1
8                 1.0                                         1.0                           1.0                          1                                          1
9                 1.0                                         1.0                           1.0                          1                                          1
10                1.0                                         1.0                           1.0                          1                                          1
11                1.0                                         1.0                           1.0                          1                                          1
12                1.0                                         1.0                           1.0                          1                                          1
13                1.0                                         1.0                           1.0                          1                                          1
14                1.0                                         1.0                           1.0                          1                                          1
15                1.0                                         1.0                           1.0                          1                                          1
16                1.0                                         1.0                           1.0                          1                                          1
17                1.0                                         1.0                           1.0                          1                                          1
18                1.0                                         1.0                           1.0                          1                                          1
19                1.0                                         1.0                           1.0                          1                                          1
20                1.0                                         1.0                           1.0                          1                                          1
21                1.0                                         1.0                           1.0                          1                                          1
22                1.0                                         1.0                           1.0                          1                                          1
23                1.0                                         1.0                           1.0                          1                                          1
24                1.0                                         1.0                           1.0                          1                                          1
25                1.0                                         1.0                           1.0                          1                                          1
26                1.0                                         1.0                           1.0                          1                                          1
27                1.0                                         1.0                           1.0                          1                                          1
28                1.0                                         1.0                           1.0                          1                                          1
29                1.0                                         1.0                           1.0                          1                                          1
30                1.0                                         1.0                           1.0                          1                                          1
31                1.0                                         1.0                           1.0                          1                                          1
32                1.0                                         1.0                           1.0                          1                                          1
33                1.0                                         1.0                           1.0                          1                                          1
34                1.0                                         1.0                           1.0                          1                                          1
35                1.0                                         1.0                           1.0                          1                                          1
36                1.0                                         1.0                           1.0                          1                                          1
37                1.0                                         1.0                           1.0                          1                                          1
38                1.0                                         1.0                           1.0                          1                                          1
39                1.0                                         1.0                           1.0                          1                                          1
40                1.0                                         1.0                           1.0                          1                                          1
41                1.0                                         1.0                           1.0                          1                                          1
42                1.0                                         1.0                           1.0                          1                                          1
43                1.0                                         1.0                           1.0                          1                                          1
44                1.0                                         1.0                           1.0                          1                                          1
45                1.0                                         1.0                           1.0                          1                                          1
46                1.0                                         1.0                           1.0                          1                                          1
47                1.0                                         1.0                           1.0                          1                                          1
48                1.0                                         1.0                           1.0                          1                                          1
49                1.0                                         1.0                           1.0                          1                                          1
All items match perfectly."
ws_en_050,0,0.0,0.0,0.0,0.0,0.2631578947368421,0.2631578947368421,0.2631578947368421,"    country_exact_match  shareofwomenseats1995(%)_number_near  totalseats1995_number_near  shareofwomenseats2005(%)_number_near  totalseats2005_number_near  shareofwomenseats2015(%)_number_near  totalseats2015_number_near  shareofwomenseats2024(%)_number_near  totalseats2024_number_near
0                   1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
1                   1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
2                   1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
3                   1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
4                   1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         0.0
5                   1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0
6                   1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0
7                   1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
8                   1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
9                   1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         0.0
10                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
11                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
12                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
13                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
14                  1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
15                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
16                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
17                  1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         0.0
18                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
19                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
20                  1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
21                  1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0
22                  1.0                                   1.0                         1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0
23                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
24                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
25                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
26                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
27                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
28                  1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
29                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
30                  1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
31                  1.0                                   1.0                         1.0                                   1.0                         1.0                                   0.0                         0.0                                   0.0                         0.0
32                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
33                  1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0                                   0.0                         1.0
34                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
35                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
36                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0
37                  1.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0                                   0.0                         0.0"
ws_en_048,0,0.0,0.0,0.0,0.0,0.525,0.525,0.525,"   city_exact_match  fy2024policebudget(usdbn)_number_near  swornofficers_number_near  2023violent-crimerate_number_near  2023homicides_number_near  2024mayor_llm_judge  party_llm_judge  population(2020census)_number_near
0               1.0                                    0.0                        1.0                                0.0                        1.0                    1                1                                 1.0
1               1.0                                    1.0                        0.0                                0.0                        1.0                    1                1                                 1.0
2               1.0                                    0.0                        0.0                                0.0                        0.0                    1                1                                 1.0
3               1.0                                    0.0                        0.0                                0.0                        0.0                    1                1                                 1.0
4               1.0                                    0.0                        0.0                                0.0                        0.0                    1                1                                 1.0
5               1.0                                    0.0                        0.0                                0.0                        0.0                    1                1                                 1.0
6               1.0                                    0.0                        0.0                                0.0                        0.0                    1                0                                 1.0
7               1.0                                    0.0                        0.0                                0.0                        0.0                    1                1                                 1.0
8               1.0                                    0.0                        0.0                                0.0                        0.0                    1                0                                 1.0
9               1.0                                    0.0                        0.0                                0.0                        0.0                    1                1                                 1.0"
ws_en_011,0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,"   awardtype_exact_match  vehiclemake_llm_judge  year_exact_match  model_llm_judge  majortrims_llm_judge  bodystyle_llm_judge  fueltype(s)_llm_judge  drivetrain(s)_llm_judge  passengers_exact_match  doors_exact_match  overallratings2025_exact_match  quality&reliabilityscore2025_exact_match  drivingexperiencescore2025_exact_match  resalevaluescore2025_exact_match
0                    1.0                      1               1.0                1                     0                    1                      1                        1                     1.0                1.0                             0.0                                       0.0                                     1.0                               0.0
1                    1.0                      1               1.0                1                     1                    1                      1                        1                     1.0                1.0                             1.0                                       0.0                                     1.0                               0.0
2                    1.0                      1               1.0                1                     1                    1                      0                        1                     1.0                1.0                             0.0                                       0.0                                     1.0                               0.0
3                    1.0                      1               1.0                1                     0                    1                      1                        1                     1.0                1.0                             0.0                                       0.0                                     1.0                               0.0"
ws_en_045,0,0.0,0.3,0.06,0.09999999999999999,0.7833333333333333,0.15666666666666668,0.2611111111111111,"   ranking_llm_judge  library_llm_judge  institution_llm_judge  libraryid_exact_match  totalvolumes_number_near  fundingsource_exact_match
0                  1                  1                      1                    1.0                       1.0                        1.0
1                  1                  1                      1                    1.0                       1.0                        1.0
2                  1                  1                      1                    1.0                       1.0                        1.0
3                  1                  1                      1                    1.0                       0.0                        1.0
4                  0                  1                      1                    1.0                       1.0                        1.0
5                  0                  1                      1                    1.0                       1.0                        1.0
6                  0                  1                      1                    1.0                       1.0                        1.0
7                  0                  1                      1                    1.0                       1.0                        1.0
8                  0                  1                      1                    1.0                       0.0                        1.0"
ws_en_051,0,0.0,0.14285714285714285,0.02,0.03508771929824562,0.673469387755102,0.09428571428571429,0.16541353383458648,"   highschool_exact_match  states_llm_judge  stemhighschoolsranking_exact_match  nationalrankings_exact_match  staterankings_llm_judge  servedgrades_llm_judge  apcourses_number_near
0                     1.0                 1                                 1.0                           1.0                        1                       1                    1.0
1                     1.0                 1                                 1.0                           1.0                        1                       1                    0.0
2                     1.0                 1                                 1.0                           1.0                        0                       1                    0.0
3                     1.0                 1                                 1.0                           1.0                        0                       0                    0.0
4                     1.0                 1                                 1.0                           1.0                        0                       1                    0.0
5                     1.0                 1                                 1.0                           1.0                        1                       1                    0.0"
ws_en_012,0,0.0,0.17647058823529413,0.1875,0.1818181818181818,0.7843137254901961,0.8333333333333334,0.8080808080808081,"    yearofaward_exact_match  fullname_llm_judge  gender_exact_match  dateofbirth_date_near  countryofbirth_llm_judge  university_llm_judge  devotedcountry_llm_judge  background/occupation_llm_judge  majorcontributions_llm_judge
0                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
1                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
2                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
3                       1.0                   1                 1.0                    0.0                         0                     0                         1                                1                             1
4                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
5                       1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
6                       1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1
7                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
8                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
9                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
10                      1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
11                      1.0                   1                 1.0                    0.0                         1                     0                         1                                0                             1
12                      1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1
13                      1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
14                      1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
15                      1.0                   1                 1.0                    1.0                         0                     1                         0                                0                             0"
ws_en_001,0,0.0,0.0,0.0,0.0,0.645,0.645,0.645,"    subject_exact_match  university_exact_match  qsworlduniversityrankingsbysubject2025_exact_match  qsworlduniversityrankings2025_exact_match  timeshighereducationworlduniversityrankings2025_exact_match  homepage_url_match  applicationdeadline_llm_judge  applicationfee_llm_judge
0                   1.0                     1.0                                                 0.0                                        1.0                                                          0.0                 1.0                              0                         1
1                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
2                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
3                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
4                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
5                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         1
6                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
7                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
8                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
9                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
10                  1.0                     1.0                                                 1.0                                        1.0                                                          0.0                 1.0                              0                         1
11                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
12                  1.0                     1.0                                                 1.0                                        0.0                                                          0.0                 1.0                              0                         0
13                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
14                  1.0                     1.0                                                 1.0                                        1.0                                                          0.0                 1.0                              0                         1
15                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         1
16                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
17                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
18                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
19                  1.0                     1.0                                                 1.0                                        1.0                                                          0.0                 1.0                              0                         1
20                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
21                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
22                  1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         1"
ws_en_014,0,0.0,0.78,0.78,0.78,0.8866666666666667,0.8866666666666667,0.8866666666666667,"    year_exact_match  airport_llm_judge  rank_exact_match  location_llm_judge  totalpassengers_number_near  code(iata/icao)_exact_match
0                1.0                  1               1.0                   1                          1.0                          1.0
1                1.0                  1               1.0                   1                          1.0                          1.0
2                1.0                  1               1.0                   1                          1.0                          1.0
3                1.0                  1               1.0                   1                          1.0                          1.0
4                1.0                  1               1.0                   1                          1.0                          1.0
5                1.0                  0               1.0                   0                          1.0                          0.0
6                1.0                  0               1.0                   0                          1.0                          0.0
7                1.0                  0               1.0                   0                          1.0                          0.0
8                1.0                  0               1.0                   0                          0.0                          0.0
9                1.0                  0               1.0                   0                          1.0                          0.0
10               1.0                  1               1.0                   1                          1.0                          1.0
11               1.0                  1               1.0                   1                          1.0                          1.0
12               1.0                  1               1.0                   1                          1.0                          1.0
13               1.0                  1               1.0                   1                          1.0                          1.0
14               1.0                  1               1.0                   1                          1.0                          1.0
15               1.0                  1               1.0                   1                          1.0                          1.0
16               1.0                  1               1.0                   1                          1.0                          1.0
17               1.0                  1               1.0                   1                          1.0                          1.0
18               1.0                  1               1.0                   1                          1.0                          1.0
19               1.0                  1               1.0                   1                          1.0                          1.0
20               1.0                  1               1.0                   1                          1.0                          1.0
21               1.0                  1               1.0                   1                          1.0                          1.0
22               1.0                  1               1.0                   1                          1.0                          1.0
23               1.0                  1               1.0                   1                          1.0                          1.0
24               1.0                  1               1.0                   1                          1.0                          1.0
25               1.0                  1               1.0                   1                          1.0                          1.0
26               1.0                  1               1.0                   1                          1.0                          1.0
27               1.0                  1               1.0                   1                          1.0                          1.0
28               1.0                  1               1.0                   1                          1.0                          1.0
29               1.0                  1               1.0                   1                          1.0                          1.0
30               1.0                  1               1.0                   1                          1.0                          1.0
31               1.0                  1               1.0                   1                          1.0                          1.0
32               1.0                  1               1.0                   1                          1.0                          1.0
33               1.0                  1               1.0                   1                          1.0                          1.0
34               1.0                  1               1.0                   1                          1.0                          1.0
35               1.0                  1               1.0                   1                          1.0                          1.0
36               1.0                  1               1.0                   1                          1.0                          1.0
37               1.0                  1               1.0                   1                          1.0                          1.0
38               1.0                  1               1.0                   1                          1.0                          1.0
39               1.0                  1               1.0                   1                          1.0                          1.0
40               1.0                  1               1.0                   1                          1.0                          1.0
41               1.0                  1               1.0                   1                          1.0                          1.0
42               1.0                  1               1.0                   1                          1.0                          1.0
43               1.0                  0               1.0                   0                          1.0                          0.0
44               1.0                  0               1.0                   0                          1.0                          0.0
45               1.0                  1               1.0                   1                          1.0                          1.0
46               1.0                  0               1.0                   0                          1.0                          0.0
47               1.0                  0               1.0                   0                          1.0                          0.0
48               1.0                  0               1.0                   0                          1.0                          0.0
49               1.0                  0               1.0                   0                          1.0                          0.0"
ws_en_044,0,0.0,0.25,0.05,0.08333333333333334,0.8125,0.1625,0.27083333333333337,"   museum_exact_match  address_llm_judge  businesshours_llm_judge  admissionfeestatus(freeorcharged)_llm_judge
0                 1.0                  1                        0                                            1
1                 1.0                  1                        0                                            1
2                 1.0                  1                        0                                            1
3                 1.0                  1                        1                                            1
4                 1.0                  1                        0                                            1
5                 1.0                  1                        0                                            1
6                 1.0                  1                        1                                            1
7                 1.0                  1                        0                                            1"
