instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_020,0,0.0,0.34782608695652173,0.09876543209876543,0.15384615384615385,0.8768115942028986,0.24897119341563786,0.38782051282051283,"    country_llm_judge  nameoftheheritagesite_exact_match  typeofheritage_llm_judge  location_llm_judge  area_number_near  yearofrecognition_exact_match
0                   1                                1.0                         1                   1               0.0                            1.0
1                   1                                1.0                         1                   1               0.0                            1.0
2                   1                                1.0                         1                   0               1.0                            1.0
3                   1                                1.0                         1                   1               0.0                            1.0
4                   1                                1.0                         1                   1               0.0                            1.0
5                   1                                1.0                         1                   1               1.0                            1.0
6                   1                                1.0                         1                   1               1.0                            1.0
7                   1                                1.0                         1                   1               1.0                            1.0
8                   1                                1.0                         1                   0               0.0                            1.0
9                   1                                1.0                         1                   1               0.0                            1.0
10                  1                                1.0                         1                   0               1.0                            1.0
11                  1                                1.0                         1                   0               1.0                            1.0
12                  1                                1.0                         1                   1               1.0                            1.0
13                  1                                1.0                         1                   0               1.0                            1.0
14                  1                                1.0                         1                   0               1.0                            1.0
15                  1                                1.0                         1                   0               0.0                            1.0
16                  1                                1.0                         1                   1               1.0                            1.0
17                  1                                1.0                         1                   1               1.0                            1.0
18                  1                                1.0                         1                   0               1.0                            1.0
19                  1                                1.0                         1                   0               1.0                            1.0
20                  1                                1.0                         1                   1               1.0                            1.0
21                  1                                1.0                         1                   1               1.0                            1.0
22                  1                                1.0                         1                   0               1.0                            1.0"
ws_en_021,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"   restaurant_exact_match  maincuisinestyle_llm_judge  address_llm_judge
0                     1.0                           1                  1
1                     1.0                           1                  1
2                     1.0                           1                  1
3                     1.0                           1                  1
4                     1.0                           1                  1
5                     1.0                           1                  1
6                     1.0                           1                  1
7                     1.0                           1                  1
8                     1.0                           1                  1
9                     1.0                           1                  1
All items match perfectly."
ws_en_022,0,0.0,0.75,0.75,0.75,0.9625,0.9625,0.9625000000000001,"    category_exact_match  rank_exact_match  title_llm_judge  singer_llm_judge  language_exact_match  songwriter(s)_llm_judge  producer(s)_llm_judge  releasedate_date_near
0                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
1                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
2                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
3                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
4                    1.0               1.0                1                 1                   1.0                        0                      1                    1.0
5                    1.0               1.0                1                 1                   1.0                        1                      1                    0.0
6                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
7                    1.0               1.0                1                 1                   1.0                        1                      1                    0.0
8                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
9                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
10                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
11                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
12                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
13                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
14                   1.0               1.0                1                 1                   1.0                        1                      1                    0.0
15                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
16                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
17                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
18                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
19                   1.0               1.0                1                 0                   1.0                        1                      1                    0.0"
ws_en_023,0,0.0,0.8571428571428571,0.10714285714285714,0.19047619047619047,0.9795918367346939,0.12244897959183673,0.217687074829932,"   journal_exact_match  issueddate_llm_judge  articletitle_exact_match  author(s)_llm_judge  volumenumber_exact_match  issuenumber_exact_match  pagenumber(s)_llm_judge
0                  1.0                     1                       1.0                    1                       1.0                      0.0                        1
1                  1.0                     1                       1.0                    1                       1.0                      1.0                        1
2                  1.0                     1                       1.0                    1                       1.0                      1.0                        1
3                  1.0                     1                       1.0                    1                       1.0                      1.0                        1
4                  1.0                     1                       1.0                    1                       1.0                      1.0                        1
5                  1.0                     1                       1.0                    1                       1.0                      1.0                        1
6                  1.0                     1                       1.0                    1                       1.0                      1.0                        1"
ws_en_024,0,0.0,0.36,0.36,0.36,0.9085714285714286,0.9085714285714286,0.9085714285714287,"    year_exact_match  champion_exact_match  hoststadium_exact_match  hostcity_exact_match  nielsenhhldrating_number_near  viewership(million)_number_near  half-timeshowsponsors_llm_judge
0                1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
1                1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
2                1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
3                1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
4                1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
5                1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
6                1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
7                1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
8                1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
9                1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
10               1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
11               1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
12               1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
13               1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
14               1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
15               1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
16               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
17               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
18               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
19               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
20               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
21               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
22               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
23               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
24               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1"
ws_en_025,0,0.0,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,"   clinic_exact_match  county_exact_match  fulladdress_llm_judge  phonenumber_exact_match  saturdayoperationhours_llm_judge
0                 1.0                 1.0                      1                      1.0                                 1
1                 1.0                 1.0                      1                      1.0                                 1
2                 1.0                 1.0                      1                      1.0                                 1
3                 1.0                 1.0                      1                      1.0                                 1
4                 1.0                 1.0                      1                      1.0                                 1"
ws_en_026,0,0.0,0.94,0.94,0.94,0.988,0.988,0.988,"    state_exact_match  numberofcongressionaldistricts_exact_match  numberofelectors_exact_match  governor(party)_llm_judge  senator1(party)&senator2(party)_llm_judge
0                 1.0                                         1.0                           1.0                          1                                          1
1                 1.0                                         1.0                           1.0                          1                                          0
2                 1.0                                         1.0                           1.0                          1                                          1
3                 1.0                                         1.0                           1.0                          1                                          1
4                 1.0                                         1.0                           1.0                          1                                          1
5                 1.0                                         1.0                           1.0                          1                                          1
6                 1.0                                         1.0                           1.0                          1                                          1
7                 1.0                                         1.0                           1.0                          1                                          1
8                 1.0                                         1.0                           1.0                          1                                          1
9                 1.0                                         1.0                           1.0                          1                                          1
10                1.0                                         1.0                           1.0                          1                                          1
11                1.0                                         1.0                           1.0                          1                                          1
12                1.0                                         1.0                           1.0                          1                                          1
13                1.0                                         1.0                           1.0                          1                                          1
14                1.0                                         1.0                           1.0                          1                                          1
15                1.0                                         1.0                           1.0                          1                                          1
16                1.0                                         1.0                           1.0                          1                                          1
17                1.0                                         1.0                           1.0                          1                                          1
18                1.0                                         1.0                           1.0                          1                                          1
19                1.0                                         1.0                           1.0                          1                                          1
20                1.0                                         1.0                           1.0                          1                                          1
21                1.0                                         1.0                           1.0                          1                                          1
22                1.0                                         1.0                           1.0                          1                                          1
23                1.0                                         1.0                           1.0                          1                                          1
24                1.0                                         1.0                           1.0                          1                                          1
25                1.0                                         1.0                           1.0                          1                                          1
26                1.0                                         1.0                           1.0                          1                                          1
27                1.0                                         1.0                           1.0                          1                                          1
28                1.0                                         1.0                           1.0                          1                                          1
29                1.0                                         1.0                           1.0                          1                                          0
30                1.0                                         1.0                           1.0                          1                                          1
31                1.0                                         1.0                           1.0                          1                                          1
32                1.0                                         1.0                           1.0                          1                                          1
33                1.0                                         1.0                           1.0                          0                                          1
34                1.0                                         1.0                           1.0                          1                                          1
35                1.0                                         1.0                           1.0                          1                                          1
36                1.0                                         1.0                           1.0                          1                                          1
37                1.0                                         1.0                           1.0                          1                                          1
38                1.0                                         1.0                           1.0                          1                                          1
39                1.0                                         1.0                           1.0                          1                                          1
40                1.0                                         1.0                           1.0                          1                                          1
41                1.0                                         1.0                           1.0                          1                                          1
42                1.0                                         1.0                           1.0                          1                                          1
43                1.0                                         1.0                           1.0                          1                                          1
44                1.0                                         1.0                           1.0                          1                                          1
45                1.0                                         1.0                           1.0                          1                                          1
46                1.0                                         1.0                           1.0                          1                                          1
47                1.0                                         1.0                           1.0                          1                                          1
48                1.0                                         1.0                           1.0                          1                                          1
49                1.0                                         1.0                           1.0                          1                                          1"
ws_en_027,0,0.0,0.5,0.24,0.32432432432432434,0.75,0.36,0.48648648648648657,"    museum_exact_match  lastentrytime_llm_judge  ticketprice(pounds)_number_near  address_llm_judge
0                  1.0                        1                              1.0                  1
1                  1.0                        1                              1.0                  1
2                  1.0                        0                              1.0                  1
3                  1.0                        1                              1.0                  1
4                  1.0                        1                              1.0                  1
5                  1.0                        1                              1.0                  1
6                  1.0                        1                              1.0                  1
7                  1.0                        0                              0.0                  1
8                  1.0                        0                              0.0                  1
9                  1.0                        0                              1.0                  1
10                 1.0                        0                              0.0                  1"
ws_en_028,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"   brand_exact_match  worldwide_number_near  newyork_exact_match  detroit_exact_match  seattle_exact_match
0                1.0                    1.0                  1.0                  1.0                  1.0
1                1.0                    1.0                  1.0                  1.0                  1.0
2                1.0                    1.0                  1.0                  1.0                  1.0
3                1.0                    1.0                  1.0                  1.0                  1.0
4                1.0                    1.0                  1.0                  1.0                  1.0
All items match perfectly."
ws_en_029,0,0.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9852941176470589,0.9852941176470589,0.9852941176470589,"    movie_exact_match  releasedate_exact_match  usboxoffice(dollar)_number_near  worldwideboxoffice(dollar)_number_near
0                 1.0                      1.0                              1.0                                     1.0
1                 1.0                      1.0                              1.0                                     1.0
2                 1.0                      1.0                              1.0                                     1.0
3                 1.0                      1.0                              1.0                                     1.0
4                 1.0                      1.0                              1.0                                     1.0
5                 1.0                      1.0                              1.0                                     1.0
6                 1.0                      1.0                              1.0                                     1.0
7                 1.0                      1.0                              1.0                                     1.0
8                 1.0                      1.0                              1.0                                     1.0
9                 1.0                      1.0                              1.0                                     1.0
10                1.0                      1.0                              1.0                                     1.0
11                1.0                      1.0                              1.0                                     1.0
12                1.0                      1.0                              1.0                                     1.0
13                1.0                      1.0                              1.0                                     1.0
14                1.0                      1.0                              1.0                                     1.0
15                1.0                      1.0                              1.0                                     1.0
16                1.0                      1.0                              1.0                                     1.0
17                1.0                      1.0                              1.0                                     1.0
18                1.0                      1.0                              1.0                                     1.0
19                1.0                      1.0                              1.0                                     1.0
20                1.0                      1.0                              1.0                                     1.0
21                1.0                      1.0                              1.0                                     1.0
22                1.0                      1.0                              1.0                                     1.0
23                1.0                      1.0                              1.0                                     1.0
24                1.0                      1.0                              1.0                                     1.0
25                1.0                      1.0                              1.0                                     1.0
26                1.0                      1.0                              1.0                                     1.0
27                1.0                      1.0                              1.0                                     1.0
28                1.0                      1.0                              1.0                                     1.0
29                1.0                      1.0                              1.0                                     1.0
30                1.0                      1.0                              1.0                                     1.0
31                1.0                      1.0                              1.0                                     1.0
32                1.0                      1.0                              0.0                                     1.0
33                1.0                      1.0                              0.0                                     1.0"
ws_en_030,0,0.0,0.8333333333333334,0.2,0.3225806451612903,0.9666666666666667,0.232,0.37419354838709673,"   casename_exact_match  casedate_exact_match  docketnumber_llm_judge  opinionauthor_llm_judge  judgmentoutcome_llm_judge
0                   1.0                   1.0                       1                        1                          1
1                   1.0                   1.0                       1                        1                          1
2                   1.0                   1.0                       1                        1                          1
3                   1.0                   1.0                       1                        1                          1
4                   1.0                   1.0                       1                        1                          1
5                   1.0                   1.0                       1                        1                          0"
ws_en_031,0,0.0,0.6415094339622641,0.6415094339622641,0.6415094339622641,0.9283018867924528,0.9283018867924528,0.9283018867924528,"    actress_llm_judge  yearofrelease_exact_match  titleoffilm_exact_match  charactername_llm_judge  awards_llm_judge
0                   1                        1.0                      1.0                        1                 1
1                   1                        1.0                      1.0                        1                 1
2                   1                        1.0                      1.0                        1                 0
3                   1                        1.0                      1.0                        1                 1
4                   1                        1.0                      1.0                        1                 1
5                   1                        1.0                      1.0                        1                 1
6                   1                        1.0                      1.0                        1                 0
7                   1                        1.0                      1.0                        1                 1
8                   1                        1.0                      1.0                        1                 1
9                   1                        1.0                      1.0                        1                 0
10                  1                        1.0                      1.0                        1                 1
11                  1                        1.0                      1.0                        1                 0
12                  1                        1.0                      1.0                        1                 1
13                  1                        1.0                      1.0                        1                 1
14                  1                        1.0                      1.0                        1                 1
15                  1                        1.0                      1.0                        1                 0
16                  1                        1.0                      1.0                        1                 1
17                  1                        1.0                      1.0                        1                 1
18                  1                        1.0                      1.0                        1                 0
19                  1                        1.0                      1.0                        1                 0
20                  1                        1.0                      1.0                        1                 0
21                  1                        1.0                      1.0                        1                 1
22                  1                        1.0                      1.0                        1                 0
23                  1                        1.0                      1.0                        1                 0
24                  1                        1.0                      1.0                        1                 1
25                  1                        1.0                      1.0                        1                 0
26                  1                        1.0                      1.0                        1                 0
27                  1                        1.0                      1.0                        1                 1
28                  1                        1.0                      1.0                        1                 1
29                  1                        1.0                      1.0                        1                 1
30                  1                        1.0                      1.0                        1                 1
31                  1                        1.0                      1.0                        1                 1
32                  1                        1.0                      1.0                        1                 1
33                  1                        1.0                      1.0                        1                 1
34                  1                        1.0                      1.0                        1                 0
35                  1                        1.0                      1.0                        1                 1
36                  1                        1.0                      1.0                        1                 1
37                  1                        1.0                      1.0                        1                 1
38                  1                        1.0                      1.0                        1                 1
39                  1                        1.0                      1.0                        1                 1
40                  1                        1.0                      1.0                        1                 0
41                  1                        1.0                      1.0                        1                 0
42                  1                        1.0                      1.0                        1                 0
43                  1                        1.0                      1.0                        0                 1
44                  1                        1.0                      1.0                        1                 1
45                  1                        1.0                      1.0                        1                 1
46                  1                        1.0                      1.0                        1                 1
47                  1                        1.0                      1.0                        1                 1
48                  1                        1.0                      1.0                        1                 1
49                  1                        1.0                      1.0                        1                 0
50                  1                        1.0                      1.0                        1                 0
51                  1                        1.0                      1.0                        1                 1
52                  1                        1.0                      1.0                        1                 1"
ws_en_032,0,0.0,0.8,0.8,0.8000000000000002,0.925,0.925,0.925,"   linenumber_exact_match  linename_llm_judge  totalstations_exact_match  termini_llm_judge
0                     1.0                   1                        1.0                  1
1                     1.0                   1                        1.0                  1
2                     1.0                   1                        1.0                  1
3                     1.0                   1                        1.0                  1
4                     1.0                   1                        1.0                  0
5                     1.0                   1                        1.0                  1
6                     1.0                   1                        1.0                  1
7                     1.0                   1                        0.0                  0
8                     1.0                   1                        1.0                  1
9                     1.0                   1                        1.0                  1"
ws_en_033,0,0.0,0.0,0.0,0.0,0.64,0.64,0.64,"    company_exact_match  year_exact_match  totalrevenue(billion)_number_near  operatingprofit(billion)_number_near  operatingprofitmargin_number_near  fcf(billion)_number_near
0                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
1                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
2                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
3                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
4                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
5                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
6                   1.0               1.0                                1.0                                   0.0                                0.0                       0.0
7                   1.0               1.0                                1.0                                   0.0                                0.0                       0.0
8                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
9                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
10                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
11                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
12                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
13                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
14                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
15                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
16                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
17                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
18                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
19                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
20                  1.0               1.0                                1.0                                   0.0                                0.0                       0.0
21                  1.0               1.0                                1.0                                   0.0                                0.0                       0.0
22                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
23                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0
24                  1.0               1.0                                1.0                                   0.0                                0.0                       1.0"
ws_en_034,0,0.0,0.125,0.125,0.125,0.78,0.78,0.78,"    month_exact_match  housepriceinengland(pounds)_number_near  housepriceinwales(pounds)_number_near  housepriceinscotland(pounds)_number_near  housepriceinnorthernireland(pounds)_number_near
0                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
1                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
2                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
3                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
4                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
5                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
6                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
7                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
8                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
9                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
10                1.0                                      1.0                                    1.0                                       1.0                                              0.0
11                1.0                                      1.0                                    1.0                                       1.0                                              0.0
12                1.0                                      1.0                                    1.0                                       1.0                                              0.0
13                1.0                                      1.0                                    1.0                                       1.0                                              0.0
14                1.0                                      1.0                                    1.0                                       1.0                                              0.0
15                1.0                                      1.0                                    0.0                                       1.0                                              0.0
16                1.0                                      1.0                                    1.0                                       1.0                                              0.0
17                1.0                                      1.0                                    1.0                                       1.0                                              0.0
18                1.0                                      1.0                                    1.0                                       0.0                                              0.0
19                1.0                                      1.0                                    1.0                                       0.0                                              0.0
20                1.0                                      1.0                                    1.0                                       0.0                                              0.0
21                1.0                                      1.0                                    1.0                                       0.0                                              0.0
22                1.0                                      1.0                                    1.0                                       0.0                                              0.0
23                1.0                                      1.0                                    1.0                                       0.0                                              0.0
24                1.0                                      1.0                                    1.0                                       0.0                                              1.0
25                1.0                                      1.0                                    1.0                                       0.0                                              1.0
26                1.0                                      1.0                                    1.0                                       0.0                                              1.0
27                1.0                                      1.0                                    1.0                                       0.0                                              1.0
28                1.0                                      1.0                                    1.0                                       0.0                                              1.0
29                1.0                                      1.0                                    1.0                                       0.0                                              1.0
30                1.0                                      1.0                                    1.0                                       0.0                                              1.0
31                1.0                                      1.0                                    1.0                                       0.0                                              1.0
32                1.0                                      1.0                                    1.0                                       0.0                                              0.0
33                1.0                                      1.0                                    1.0                                       0.0                                              1.0
34                1.0                                      1.0                                    1.0                                       1.0                                              1.0
35                1.0                                      0.0                                    0.0                                       1.0                                              1.0
36                1.0                                      1.0                                    1.0                                       1.0                                              1.0
37                1.0                                      1.0                                    1.0                                       1.0                                              1.0
38                1.0                                      1.0                                    1.0                                       1.0                                              1.0
39                1.0                                      1.0                                    1.0                                       1.0                                              1.0"
