instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_058,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_060,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_090,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_095,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
