instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_030,0,0.0,0.2222222222222222,0.08,0.11764705882352941,0.6666666666666666,0.24,0.3529411764705882,"   casename_exact_match  casedate_exact_match  docketnumber_llm_judge  opinionauthor_llm_judge  judgmentoutcome_llm_judge
0                   1.0                   1.0                       1                        1                          0
1                   1.0                   1.0                       1                        1                          0
2                   1.0                   1.0                       1                        1                          0
3                   1.0                   1.0                       1                        1                          1
4                   1.0                   1.0                       1                        1                          0
5                   1.0                   1.0                       1                        1                          0
6                   1.0                   1.0                       1                        1                          1"
ws_en_023,0,0.0,0.5,0.03571428571428571,0.06666666666666667,0.7142857142857143,0.05102040816326531,0.09523809523809523,"   journal_exact_match  issueddate_llm_judge  articletitle_exact_match  author(s)_llm_judge  volumenumber_exact_match  issuenumber_exact_match  pagenumber(s)_llm_judge
0                  1.0                     0                       1.0                    1                       1.0                      1.0                        1
1                  1.0                     1                       1.0                    1                       1.0                      1.0                        1
2                  1.0                     1                       1.0                    1                       1.0                      1.0                        1"
ws_en_046,0,0.0,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.6545454545454545,0.8,0.7200000000000001,"   year_exact_match  event_exact_match  eventvenue_exact_match  rosteroffemalecompetitors_llm_judge  finalposition_exact_match
0               1.0                1.0                     1.0                                    0                        1.0
1               1.0                1.0                     1.0                                    0                        0.0
2               1.0                1.0                     1.0                                    1                        0.0
3               1.0                1.0                     1.0                                    0                        1.0
4               1.0                1.0                     1.0                                    0                        1.0
5               1.0                1.0                     1.0                                    0                        1.0
6               1.0                1.0                     1.0                                    0                        1.0
7               1.0                1.0                     1.0                                    0                        1.0
8               1.0                1.0                     1.0                                    1                        1.0"
ws_en_026,0,0.0,0.72,0.72,0.72,0.94,0.94,0.94,"    state_exact_match  numberofcongressionaldistricts_exact_match  numberofelectors_exact_match  governor(party)_llm_judge  senator1(party)&senator2(party)_llm_judge
0                 1.0                                         1.0                           1.0                          1                                          1
1                 1.0                                         1.0                           1.0                          1                                          1
2                 1.0                                         1.0                           1.0                          1                                          0
3                 1.0                                         1.0                           1.0                          1                                          1
4                 1.0                                         1.0                           1.0                          1                                          0
5                 1.0                                         1.0                           1.0                          1                                          1
6                 1.0                                         1.0                           1.0                          1                                          1
7                 1.0                                         1.0                           1.0                          0                                          1
8                 1.0                                         1.0                           1.0                          1                                          1
9                 1.0                                         1.0                           1.0                          1                                          1
10                1.0                                         1.0                           1.0                          1                                          1
11                1.0                                         1.0                           1.0                          1                                          1
12                1.0                                         1.0                           1.0                          1                                          1
13                1.0                                         1.0                           1.0                          0                                          0
14                1.0                                         1.0                           1.0                          1                                          1
15                1.0                                         1.0                           1.0                          1                                          1
16                1.0                                         1.0                           1.0                          1                                          1
17                1.0                                         1.0                           1.0                          1                                          1
18                1.0                                         1.0                           1.0                          1                                          1
19                1.0                                         1.0                           1.0                          1                                          1
20                1.0                                         1.0                           1.0                          1                                          1
21                1.0                                         1.0                           1.0                          1                                          1
22                1.0                                         1.0                           1.0                          1                                          1
23                1.0                                         1.0                           1.0                          1                                          1
24                1.0                                         1.0                           1.0                          0                                          1
25                1.0                                         1.0                           1.0                          1                                          1
26                1.0                                         1.0                           1.0                          1                                          1
27                1.0                                         1.0                           1.0                          1                                          1
28                1.0                                         1.0                           1.0                          0                                          1
29                1.0                                         1.0                           1.0                          1                                          0
30                1.0                                         1.0                           1.0                          1                                          1
31                1.0                                         1.0                           1.0                          1                                          1
32                1.0                                         1.0                           1.0                          0                                          1
33                1.0                                         1.0                           1.0                          0                                          1
34                1.0                                         1.0                           1.0                          1                                          0
35                1.0                                         1.0                           1.0                          1                                          1
36                1.0                                         1.0                           1.0                          1                                          1
37                1.0                                         1.0                           1.0                          1                                          0
38                1.0                                         1.0                           1.0                          1                                          1
39                1.0                                         1.0                           1.0                          1                                          1
40                1.0                                         1.0                           1.0                          1                                          1
41                1.0                                         1.0                           1.0                          1                                          1
42                1.0                                         1.0                           1.0                          1                                          1
43                1.0                                         1.0                           1.0                          1                                          1
44                1.0                                         1.0                           1.0                          1                                          1
45                1.0                                         1.0                           1.0                          1                                          1
46                1.0                                         1.0                           1.0                          0                                          1
47                1.0                                         1.0                           1.0                          0                                          1
48                1.0                                         1.0                           1.0                          1                                          1
49                1.0                                         1.0                           1.0                          1                                          0"
ws_en_058,0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.580952380952381,0.580952380952381,0.580952380952381,"    year_exact_match  totalnaturalized_exact_match  borninafrica_exact_match  borninasia_exact_match  bornineurope_exact_match  bornincaribbean_exact_match  bornincentralamerica_exact_match  borninothernorthamerica_exact_match  borninoceania_exact_match  borninsouthamerica_exact_match
0                1.0                           1.0                       1.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        1.0                             0.0
1                1.0                           1.0                       1.0                     1.0                       0.0                          0.0                               0.0                                  0.0                        1.0                             0.0
2                1.0                           1.0                       1.0                     1.0                       0.0                          0.0                               0.0                                  0.0                        1.0                             0.0
3                1.0                           1.0                       1.0                     1.0                       0.0                          0.0                               0.0                                  0.0                        1.0                             0.0
4                1.0                           1.0                       1.0                     1.0                       0.0                          0.0                               0.0                                  0.0                        1.0                             0.0
5                1.0                           1.0                       1.0                     1.0                       0.0                          0.0                               0.0                                  0.0                        1.0                             0.0
6                1.0                           1.0                       0.0                     1.0                       0.0                          0.0                               0.0                                  0.0                        1.0                             0.0
7                1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        1.0                             0.0
8                1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               1.0                                  0.0                        1.0                             0.0
9                1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             1.0
10               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        1.0                             1.0
11               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        1.0                             1.0
12               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        1.0                             1.0
13               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        1.0                             1.0
14               1.0                           1.0                       0.0                     1.0                       0.0                          0.0                               0.0                                  0.0                        1.0                             1.0
15               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
16               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
17               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
18               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             0.0
19               1.0                           1.0                       1.0                     1.0                       0.0                          1.0                               1.0                                  1.0                        1.0                             1.0
20               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             0.0"
ws_en_041,0,0.0,0.41935483870967744,0.3561643835616438,0.38518518518518524,0.44623655913978494,0.3789954337899543,0.40987654320987654,"    award_exact_match  awardyear_exact_match  genre_exact_match  booktitle_exact_match  author_llm_judge  nationality_exact_match
0                 1.0                    1.0                1.0                    1.0                 1                      1.0
1                 1.0                    1.0                1.0                    1.0                 1                      1.0
2                 1.0                    1.0                1.0                    1.0                 1                      1.0
3                 1.0                    1.0                1.0                    1.0                 1                      1.0
4                 1.0                    1.0                1.0                    1.0                 1                      1.0
5                 1.0                    1.0                1.0                    1.0                 1                      1.0
6                 1.0                    1.0                1.0                    1.0                 1                      1.0
7                 1.0                    1.0                1.0                    1.0                 1                      1.0
8                 1.0                    1.0                1.0                    1.0                 1                      1.0
9                 1.0                    1.0                1.0                    1.0                 1                      1.0
10                1.0                    1.0                1.0                    1.0                 1                      0.0
11                1.0                    1.0                1.0                    1.0                 1                      1.0
12                1.0                    1.0                1.0                    1.0                 1                      1.0
13                1.0                    1.0                1.0                    1.0                 1                      1.0
14                1.0                    1.0                1.0                    1.0                 1                      1.0
15                1.0                    1.0                1.0                    1.0                 1                      1.0
16                1.0                    1.0                1.0                    1.0                 1                      1.0
17                1.0                    1.0                1.0                    1.0                 1                      1.0
18                1.0                    1.0                1.0                    1.0                 1                      1.0
19                1.0                    1.0                1.0                    1.0                 1                      1.0
20                1.0                    1.0                1.0                    1.0                 1                      1.0
21                1.0                    1.0                1.0                    1.0                 1                      1.0
22                1.0                    1.0                1.0                    1.0                 1                      1.0
23                1.0                    1.0                1.0                    1.0                 1                      1.0
24                1.0                    1.0                1.0                    1.0                 1                      1.0
25                1.0                    1.0                1.0                    1.0                 1                      1.0
26                1.0                    1.0                1.0                    1.0                 1                      1.0
27                1.0                    1.0                1.0                    1.0                 1                      0.0"
ws_en_043,0,0.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9722222222222222,0.9722222222222222,0.9722222222222222,"    park_exact_match  states_llm_judge  price(peradult)_exact_match  mountainscenery_exact_match
0                1.0                 1                          0.0                          1.0
1                1.0                 1                          1.0                          1.0
2                1.0                 1                          1.0                          1.0
3                1.0                 1                          1.0                          1.0
4                1.0                 1                          1.0                          1.0
5                1.0                 1                          1.0                          1.0
6                1.0                 1                          1.0                          1.0
7                1.0                 1                          1.0                          1.0
8                1.0                 1                          1.0                          1.0
9                1.0                 1                          1.0                          1.0
10               1.0                 1                          1.0                          1.0
11               1.0                 1                          1.0                          1.0
12               1.0                 1                          1.0                          1.0
13               1.0                 1                          1.0                          1.0
14               1.0                 1                          1.0                          1.0
15               1.0                 1                          1.0                          1.0
16               1.0                 1                          0.0                          1.0
17               1.0                 1                          0.0                          1.0
18               1.0                 1                          0.0                          1.0
19               1.0                 1                          1.0                          1.0
20               1.0                 1                          1.0                          1.0
21               1.0                 1                          1.0                          1.0
22               1.0                 1                          1.0                          1.0
23               1.0                 1                          1.0                          1.0
24               1.0                 1                          1.0                          1.0
25               1.0                 1                          1.0                          1.0
26               1.0                 1                          1.0                          1.0
27               1.0                 1                          1.0                          1.0
28               1.0                 1                          1.0                          1.0
29               1.0                 1                          1.0                          1.0
30               1.0                 1                          1.0                          1.0
31               1.0                 1                          1.0                          1.0
32               1.0                 1                          0.0                          0.0
33               1.0                 1                          1.0                          1.0
34               1.0                 1                          1.0                          1.0
35               1.0                 1                          1.0                          1.0
36               1.0                 1                          1.0                          1.0
37               1.0                 1                          1.0                          1.0
38               1.0                 1                          1.0                          1.0
39               1.0                 1                          1.0                          1.0
40               1.0                 1                          1.0                          1.0
41               1.0                 1                          1.0                          1.0
42               1.0                 1                          1.0                          1.0
43               1.0                 1                          1.0                          1.0
44               1.0                 1                          1.0                          1.0
45               1.0                 1                          1.0                          1.0
46               1.0                 1                          1.0                          1.0
47               1.0                 1                          1.0                          1.0
48               1.0                 1                          1.0                          1.0
49               1.0                 1                          1.0                          1.0
50               1.0                 1                          1.0                          1.0
51               1.0                 1                          1.0                          1.0
52               1.0                 1                          1.0                          1.0
53               1.0                 1                          1.0                          1.0
54               1.0                 1                          1.0                          1.0
55               1.0                 1                          1.0                          1.0
56               1.0                 1                          1.0                          1.0
57               1.0                 1                          1.0                          1.0
58               1.0                 1                          0.0                          1.0
59               1.0                 1                          1.0                          1.0
60               1.0                 1                          1.0                          1.0
61               1.0                 1                          1.0                          1.0
62               1.0                 1                          1.0                          1.0"
ws_en_061,0,0.0,0.68,0.68,0.68,0.96,0.96,0.96,"    name_exact_match  state/territory_llm_judge  office/position_exact_match  party_exact_match  startdate_date_near  enddate_date_near  accessionmode_exact_match  leavingreason_exact_match
0                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
1                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
2                1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
3                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
4                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
5                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
6                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
7                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
8                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
9                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
10               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
11               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
12               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
13               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
14               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
15               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
16               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
17               1.0                          1                          1.0                0.0                  1.0                1.0                        1.0                        1.0
18               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
19               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
20               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
21               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
22               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
23               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
24               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0"
ws_en_065,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    year_exact_match  totalpopulation(million)_number_near  malepopulation(million)_number_near  femalepopulation(million)_number_near  birthrate_number_near  deathrate_number_near
0                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
1                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
2                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
3                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
4                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
5                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
6                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
7                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
8                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
9                1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
10               1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
11               1.0                                   1.0                                  1.0                                    1.0                    1.0                    1.0
All items match perfectly."
ws_en_012,0,0.0,0.5625,0.5625,0.5625,0.8819444444444444,0.8819444444444444,0.8819444444444444,"    yearofaward_exact_match  fullname_llm_judge  gender_exact_match  dateofbirth_date_near  countryofbirth_llm_judge  university_llm_judge  devotedcountry_llm_judge  background/occupation_llm_judge  majorcontributions_llm_judge
0                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
1                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
2                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
3                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
4                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
5                       1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
6                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
7                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
8                       1.0                   1                 1.0                    0.0                         1                     0                         1                                1                             1
9                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
10                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
11                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
12                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
13                      1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1
14                      1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1"
ws_en_051,0,0.0,0.0,0.0,0.0,0.6857142857142857,0.13714285714285715,0.2285714285714286,"   highschool_exact_match  states_llm_judge  stemhighschoolsranking_exact_match  nationalrankings_exact_match  staterankings_llm_judge  servedgrades_llm_judge  apcourses_number_near
0                     1.0                 1                                 1.0                           1.0                        0                       0                    1.0
1                     1.0                 1                                 1.0                           1.0                        0                       1                    1.0
2                     1.0                 1                                 1.0                           1.0                        0                       1                    0.0
3                     1.0                 1                                 1.0                           1.0                        0                       0                    0.0
4                     1.0                 1                                 1.0                           1.0                        0                       1                    0.0
5                     1.0                 1                                 1.0                           1.0                        0                       0                    0.0
6                     1.0                 1                                 1.0                           1.0                        0                       1                    0.0
7                     1.0                 1                                 1.0                           1.0                        0                       1                    0.0
8                     1.0                 1                                 1.0                           1.0                        0                       0                    0.0
9                     1.0                 1                                 1.0                           1.0                        0                       1                    0.0"
ws_en_002,0,0.0,0.9047619047619048,0.5,0.6440677966101696,0.9047619047619048,0.5,0.6440677966101696,"    brand_exact_match  product_exact_match  category_llm_judge  sub-category_llm_judge  packsize(bottle)_llm_judge  abv%_llm_judge
0                 1.0                  1.0                   1                       1                           1               1
1                 1.0                  1.0                   1                       1                           1               1
2                 1.0                  1.0                   1                       1                           1               1
3                 1.0                  1.0                   1                       1                           1               1
4                 1.0                  1.0                   1                       1                           1               1
5                 1.0                  1.0                   1                       1                           1               1
6                 1.0                  1.0                   1                       1                           1               1
7                 1.0                  1.0                   1                       1                           1               1
8                 1.0                  1.0                   1                       1                           1               1
9                 1.0                  1.0                   1                       1                           1               1
10                1.0                  1.0                   1                       1                           1               1
11                1.0                  1.0                   1                       1                           1               1
12                1.0                  1.0                   1                       1                           1               1
13                1.0                  1.0                   1                       1                           1               1
14                1.0                  1.0                   1                       1                           1               1
15                1.0                  1.0                   1                       1                           1               1
16                1.0                  1.0                   1                       1                           1               1
17                1.0                  1.0                   1                       1                           1               1
18                1.0                  1.0                   1                       1                           1               1"
ws_en_054,0,0.0,0.625,0.3125,0.4166666666666667,0.875,0.4375,0.5833333333333334,"   project_exact_match  state_llm_judge  startyear_llm_judge  completionyear_exact_match  finaltotalcost_number_near
0                  1.0                1                    1                         1.0                         1.0
1                  1.0                1                    0                         1.0                         0.0
2                  1.0                1                    1                         1.0                         1.0
3                  1.0                1                    1                         1.0                         1.0
4                  1.0                1                    1                         1.0                         1.0
5                  1.0                1                    1                         1.0                         1.0
6                  1.0                1                    1                         0.0                         1.0
7                  1.0                1                    1                         0.0                         0.0"
