instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_034,0,0.0,0.275,0.275,0.275,0.855,0.855,0.855,"    month_exact_match  housepriceinengland(pounds)_number_near  housepriceinwales(pounds)_number_near  housepriceinscotland(pounds)_number_near  housepriceinnorthernireland(pounds)_number_near
0                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
1                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
2                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
3                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
4                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
5                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
6                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
7                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
8                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
9                 1.0                                      1.0                                    1.0                                       1.0                                              0.0
10                1.0                                      1.0                                    1.0                                       1.0                                              0.0
11                1.0                                      1.0                                    1.0                                       1.0                                              0.0
12                1.0                                      1.0                                    1.0                                       1.0                                              0.0
13                1.0                                      1.0                                    1.0                                       1.0                                              0.0
14                1.0                                      1.0                                    1.0                                       1.0                                              0.0
15                1.0                                      1.0                                    1.0                                       1.0                                              0.0
16                1.0                                      1.0                                    1.0                                       1.0                                              0.0
17                1.0                                      1.0                                    1.0                                       1.0                                              0.0
18                1.0                                      1.0                                    1.0                                       1.0                                              0.0
19                1.0                                      1.0                                    1.0                                       1.0                                              0.0
20                1.0                                      1.0                                    1.0                                       1.0                                              0.0
21                1.0                                      1.0                                    1.0                                       1.0                                              0.0
22                1.0                                      1.0                                    1.0                                       1.0                                              0.0
23                1.0                                      1.0                                    1.0                                       1.0                                              0.0
24                1.0                                      1.0                                    1.0                                       1.0                                              0.0
25                1.0                                      1.0                                    1.0                                       1.0                                              0.0
26                1.0                                      1.0                                    1.0                                       1.0                                              0.0
27                1.0                                      1.0                                    1.0                                       1.0                                              1.0
28                1.0                                      1.0                                    1.0                                       1.0                                              1.0
29                1.0                                      1.0                                    1.0                                       1.0                                              0.0
30                1.0                                      1.0                                    1.0                                       1.0                                              1.0
31                1.0                                      1.0                                    1.0                                       1.0                                              1.0
32                1.0                                      1.0                                    1.0                                       1.0                                              0.0
33                1.0                                      1.0                                    1.0                                       1.0                                              1.0
34                1.0                                      1.0                                    1.0                                       1.0                                              1.0
35                1.0                                      1.0                                    1.0                                       1.0                                              1.0
36                1.0                                      1.0                                    1.0                                       1.0                                              1.0
37                1.0                                      1.0                                    1.0                                       1.0                                              1.0
38                1.0                                      1.0                                    1.0                                       1.0                                              1.0
39                1.0                                      1.0                                    1.0                                       1.0                                              1.0"
ws_en_039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"required_columns ['rank', 'universityname', 'country', 'specificaddress'] != response_df Index(['rank', 'universityname', 'foundingyear', 'country', 'specificaddress'], dtype='object')"
ws_en_035,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8645833333333334,0.8645833333333334,0.8645833333333333,"    states_exact_match  statisticalmonth_exact_match  unadjustedunemploymentrate(%)_number_near  laborforceparticipationrate(%)_number_near  allemployees–totalnonfarm(inthousands)_number_near  allemployees–manufacturing(inthousands)_number_near  averagehourlyearningsofallemployees(totalprivate)_number_near  averagehourlyearningsofallemployees(manufacturing)_number_near
0                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             1.0
1                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            1.0                                                             1.0
2                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             1.0
3                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             1.0
4                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             1.0
5                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  0.0                                                            1.0                                                             1.0
6                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
7                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
8                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
9                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
10                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
11                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
12                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
13                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
14                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
15                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
16                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
17                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             0.0
18                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             1.0
19                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             1.0
20                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             1.0
21                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             1.0
22                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             1.0
23                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            1.0                                                             1.0"
ws_en_037,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    season_llm_judge  couplemarriedattheshow_exact_match  status_exact_match
0                  1                                 1.0                 1.0
1                  1                                 1.0                 1.0
2                  1                                 1.0                 1.0
3                  1                                 1.0                 1.0
4                  1                                 1.0                 1.0
5                  1                                 1.0                 1.0
6                  1                                 1.0                 1.0
7                  1                                 1.0                 1.0
8                  1                                 1.0                 1.0
9                  1                                 1.0                 1.0
10                 1                                 1.0                 1.0
11                 1                                 1.0                 1.0
12                 1                                 1.0                 1.0
All items match perfectly."
ws_en_032,0,0.0,0.5,0.5,0.5,0.8,0.8,0.8000000000000002,"   linenumber_exact_match  linename_llm_judge  totalstations_exact_match  termini_llm_judge
0                     1.0                   1                        0.0                  0
1                     1.0                   1                        0.0                  0
2                     1.0                   1                        1.0                  1
3                     1.0                   1                        1.0                  1
4                     1.0                   1                        0.0                  1
5                     1.0                   1                        1.0                  1
6                     1.0                   1                        1.0                  1
7                     1.0                   1                        0.0                  0
8                     1.0                   1                        0.0                  1
9                     1.0                   1                        1.0                  1"
ws_en_009,0,0.0,0.0,0.0,0.0,0.7291666666666666,0.5303030303030303,0.6140350877192983,"    programname_exact_match  length_llm_judge  annualinternationaltutionfees_exact_match  ieltsscorerequirement_llm_judge  compulsorymoduletitles_llm_judge  credits_llm_judge
0                       1.0                 1                                        0.0                                1                                 1                  1
1                       1.0                 1                                        0.0                                1                                 1                  1
2                       1.0                 1                                        0.0                                1                                 1                  1
3                       1.0                 1                                        0.0                                1                                 1                  1
4                       1.0                 1                                        0.0                                1                                 0                  0
5                       1.0                 1                                        0.0                                1                                 0                  1
6                       1.0                 1                                        0.0                                1                                 1                  1
7                       1.0                 1                                        0.0                                1                                 1                  1
8                       1.0                 1                                        0.0                                1                                 1                  1
9                       1.0                 1                                        0.0                                1                                 1                  1
10                      1.0                 1                                        0.0                                1                                 1                  1
11                      1.0                 1                                        0.0                                1                                 1                  1
12                      1.0                 1                                        0.0                                1                                 1                  1
13                      1.0                 1                                        0.0                                1                                 0                  0
14                      1.0                 1                                        0.0                                1                                 1                  1"
ws_en_042,0,0.0,0.2857142857142857,0.125,0.17391304347826086,0.5142857142857142,0.225,0.31304347826086953,"   company_exact_match  quarter_exact_match  gmv(usdbn)_number_near  revenue(usdbn)_number_near  netprofit(usdbn)_number_near
0                  1.0                  1.0                     1.0                         1.0                           1.0
1                  1.0                  1.0                     1.0                         1.0                           1.0
2                  1.0                  1.0                     0.0                         1.0                           1.0
3                  1.0                  1.0                     1.0                         1.0                           0.0"
ws_en_001,0,0.0,0.0,0.0,0.0,0.68,0.68,0.68,"    subject_exact_match  university_exact_match  qsworlduniversityrankingsbysubject2025_exact_match  qsworlduniversityrankings2025_exact_match  timeshighereducationworlduniversityrankings2025_exact_match  homepage_url_match  applicationdeadline_llm_judge  applicationfee_llm_judge
0                   1.0                     1.0                                                 1.0                                        1.0                                                          0.0                 1.0                              0                         0
1                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
2                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
3                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
4                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
5                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
6                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
7                   1.0                     1.0                                                 0.0                                        1.0                                                          1.0                 1.0                              0                         0
8                   1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
9                   1.0                     1.0                                                 1.0                                        1.0                                                          0.0                 1.0                              0                         0
10                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
11                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
12                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
13                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
14                  1.0                     1.0                                                 1.0                                        1.0                                                          0.0                 1.0                              0                         0
15                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
16                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
17                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
18                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
19                  1.0                     1.0                                                 1.0                                        1.0                                                          0.0                 1.0                              0                         0
20                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
21                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
22                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0
23                  1.0                     1.0                                                 1.0                                        1.0                                                          1.0                 1.0                              0                         0"
ws_en_030,0,0.0,0.5,0.24,0.32432432432432434,0.9,0.432,0.5837837837837837,"    casename_exact_match  casedate_exact_match  docketnumber_llm_judge  opinionauthor_llm_judge  judgmentoutcome_llm_judge
0                    1.0                   1.0                       1                        1                          1
1                    1.0                   1.0                       1                        1                          0
2                    1.0                   1.0                       1                        1                          0
3                    1.0                   1.0                       1                        1                          1
4                    1.0                   1.0                       1                        1                          0
5                    1.0                   1.0                       1                        1                          0
6                    1.0                   1.0                       1                        1                          0
7                    1.0                   1.0                       1                        1                          0
8                    1.0                   1.0                       1                        1                          1
9                    1.0                   1.0                       1                        1                          1
10                   1.0                   1.0                       1                        1                          1
11                   1.0                   1.0                       1                        1                          1"
ws_en_016,0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9814814814814815,0.9814814814814815,0.9814814814814815,"    date_llm_judge  location_exact_match  meet_llm_judge  event_llm_judge  time_exact_match  standing_exact_match  gold_llm_judge  silver_llm_judge  bronze_llm_judge
0                1                   1.0               1                1               1.0                   1.0               1                 1                 1
1                1                   1.0               1                1               1.0                   1.0               1                 1                 1
2                1                   1.0               1                1               1.0                   1.0               1                 1                 1
3                1                   1.0               1                1               1.0                   1.0               1                 1                 1
4                1                   1.0               1                1               1.0                   1.0               1                 1                 1
5                1                   1.0               1                1               1.0                   1.0               1                 1                 1
6                1                   1.0               1                1               1.0                   1.0               1                 1                 1
7                1                   1.0               1                1               1.0                   1.0               1                 1                 1
8                1                   1.0               1                1               1.0                   1.0               1                 1                 1
9                1                   1.0               1                1               1.0                   1.0               1                 1                 1
10               1                   0.0               1                1               1.0                   1.0               1                 1                 1
11               1                   0.0               1                1               1.0                   1.0               1                 1                 1
12               1                   0.0               1                1               1.0                   1.0               1                 1                 1
13               1                   1.0               1                1               1.0                   1.0               1                 1                 1
14               1                   1.0               1                1               1.0                   1.0               1                 1                 1
15               1                   1.0               1                1               1.0                   1.0               1                 1                 1
16               1                   1.0               1                1               1.0                   1.0               1                 1                 0
17               1                   1.0               1                1               1.0                   1.0               1                 1                 1
18               0                   1.0               1                1               1.0                   1.0               1                 1                 1
19               1                   1.0               1                1               1.0                   1.0               1                 1                 1
20               1                   1.0               1                1               1.0                   1.0               1                 1                 1
21               1                   1.0               1                1               1.0                   1.0               1                 1                 1
22               1                   1.0               1                1               1.0                   1.0               1                 1                 1
23               1                   1.0               1                1               1.0                   1.0               1                 1                 1
24               1                   1.0               1                1               1.0                   1.0               1                 1                 1
25               1                   1.0               1                1               1.0                   1.0               1                 1                 1
26               1                   1.0               1                1               1.0                   1.0               1                 1                 1
27               1                   1.0               1                1               1.0                   1.0               1                 1                 1
28               1                   1.0               1                1               1.0                   1.0               1                 1                 1
29               1                   1.0               1                1               1.0                   1.0               1                 1                 1
30               1                   1.0               1                1               1.0                   1.0               1                 1                 1
31               1                   1.0               1                1               1.0                   1.0               1                 1                 1
32               1                   1.0               1                1               1.0                   1.0               1                 1                 1
33               1                   1.0               1                1               1.0                   1.0               1                 1                 1
34               1                   1.0               1                1               1.0                   1.0               1                 1                 1
35               1                   1.0               1                1               1.0                   1.0               1                 1                 0"
ws_en_043,0,0.0,0.9682539682539683,0.9682539682539683,0.9682539682539683,0.9920634920634921,0.9920634920634921,0.9920634920634921,"    park_exact_match  states_llm_judge  price(peradult)_exact_match  mountainscenery_exact_match
0                1.0                 1                          1.0                          1.0
1                1.0                 1                          1.0                          1.0
2                1.0                 1                          1.0                          1.0
3                1.0                 1                          1.0                          1.0
4                1.0                 1                          1.0                          1.0
5                1.0                 1                          1.0                          1.0
6                1.0                 1                          1.0                          1.0
7                1.0                 1                          1.0                          1.0
8                1.0                 1                          1.0                          1.0
9                1.0                 1                          1.0                          1.0
10               1.0                 1                          1.0                          1.0
11               1.0                 1                          1.0                          1.0
12               1.0                 1                          1.0                          1.0
13               1.0                 1                          1.0                          1.0
14               1.0                 1                          1.0                          1.0
15               1.0                 1                          1.0                          1.0
16               1.0                 1                          1.0                          1.0
17               1.0                 1                          1.0                          1.0
18               1.0                 1                          0.0                          1.0
19               1.0                 1                          1.0                          1.0
20               1.0                 1                          1.0                          1.0
21               1.0                 1                          1.0                          1.0
22               1.0                 1                          1.0                          1.0
23               1.0                 1                          1.0                          1.0
24               1.0                 1                          1.0                          1.0
25               1.0                 1                          1.0                          1.0
26               1.0                 1                          1.0                          1.0
27               1.0                 1                          1.0                          1.0
28               1.0                 1                          1.0                          1.0
29               1.0                 1                          1.0                          1.0
30               1.0                 1                          1.0                          1.0
31               1.0                 1                          1.0                          1.0
32               1.0                 1                          1.0                          1.0
33               1.0                 1                          1.0                          1.0
34               1.0                 1                          1.0                          1.0
35               1.0                 1                          1.0                          1.0
36               1.0                 1                          1.0                          1.0
37               1.0                 1                          1.0                          1.0
38               1.0                 1                          1.0                          1.0
39               1.0                 1                          1.0                          1.0
40               1.0                 1                          1.0                          1.0
41               1.0                 1                          1.0                          1.0
42               1.0                 1                          1.0                          1.0
43               1.0                 1                          1.0                          1.0
44               1.0                 1                          1.0                          1.0
45               1.0                 1                          1.0                          1.0
46               1.0                 1                          1.0                          1.0
47               1.0                 1                          1.0                          1.0
48               1.0                 1                          1.0                          1.0
49               1.0                 1                          1.0                          1.0
50               1.0                 1                          1.0                          1.0
51               1.0                 1                          1.0                          1.0
52               1.0                 1                          1.0                          1.0
53               1.0                 1                          1.0                          1.0
54               1.0                 1                          1.0                          1.0
55               1.0                 1                          1.0                          1.0
56               1.0                 1                          1.0                          0.0
57               1.0                 1                          1.0                          1.0
58               1.0                 1                          1.0                          1.0
59               1.0                 1                          1.0                          1.0
60               1.0                 1                          1.0                          1.0
61               1.0                 1                          1.0                          1.0
62               1.0                 1                          1.0                          1.0"
ws_en_011,0,0.0,0.0,0.0,0.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,"   awardtype_exact_match  vehiclemake_llm_judge  year_exact_match  model_llm_judge  majortrims_llm_judge  bodystyle_llm_judge  fueltype(s)_llm_judge  drivetrain(s)_llm_judge  passengers_exact_match  doors_exact_match  overallratings2025_exact_match  quality&reliabilityscore2025_exact_match  drivingexperiencescore2025_exact_match  resalevaluescore2025_exact_match
0                    1.0                      1               1.0                1                     0                    0                      1                        1                     1.0                0.0                             0.0                                       0.0                                     1.0                               0.0
1                    1.0                      1               1.0                1                     0                    1                      1                        1                     1.0                1.0                             0.0                                       0.0                                     1.0                               0.0
2                    1.0                      1               1.0                1                     0                    0                      0                        1                     1.0                1.0                             0.0                                       0.0                                     1.0                               0.0
3                    1.0                      1               1.0                1                     0                    1                      1                        1                     1.0                1.0                             0.0                                       0.0                                     1.0                               0.0"
