instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_023,0,0.0,0.5333333333333333,0.14285714285714285,0.22535211267605632,0.8857142857142857,0.2372448979591837,0.37424547283702214,"    journal_exact_match  issueddate_llm_judge  articletitle_exact_match  author(s)_llm_judge  volumenumber_exact_match  issuenumber_exact_match  pagenumber(s)_llm_judge
0                   1.0                     1                       1.0                    1                       1.0                      1.0                        1
1                   1.0                     1                       1.0                    1                       1.0                      1.0                        1
2                   1.0                     1                       1.0                    1                       1.0                      1.0                        1
3                   1.0                     1                       1.0                    0                       1.0                      1.0                        0
4                   1.0                     1                       1.0                    1                       1.0                      1.0                        1
5                   1.0                     1                       1.0                    1                       1.0                      1.0                        1
6                   1.0                     1                       1.0                    0                       1.0                      1.0                        0
7                   1.0                     1                       1.0                    0                       1.0                      1.0                        0
8                   1.0                     1                       1.0                    1                       1.0                      1.0                        1
9                   1.0                     1                       1.0                    1                       1.0                      1.0                        1
10                  1.0                     1                       1.0                    1                       1.0                      1.0                        1
11                  1.0                     1                       1.0                    0                       1.0                      1.0                        0
12                  1.0                     1                       1.0                    0                       1.0                      1.0                        0
13                  1.0                     1                       1.0                    0                       1.0                      1.0                        1
14                  1.0                     1                       1.0                    1                       1.0                      1.0                        0"
ws_en_057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response is None
ws_en_014,0,0.0,0.86,0.86,0.8599999999999999,0.9166666666666666,0.9166666666666666,0.9166666666666666,"    year_exact_match  airport_llm_judge  rank_exact_match  location_llm_judge  totalpassengers_number_near  code(iata/icao)_exact_match
0                1.0                  1               1.0                   1                          1.0                          1.0
1                1.0                  1               1.0                   1                          1.0                          1.0
2                1.0                  1               1.0                   1                          1.0                          1.0
3                1.0                  1               1.0                   1                          1.0                          1.0
4                1.0                  1               1.0                   1                          1.0                          1.0
5                1.0                  1               1.0                   1                          1.0                          1.0
6                1.0                  1               1.0                   1                          1.0                          1.0
7                1.0                  0               1.0                   0                          0.0                          0.0
8                1.0                  0               1.0                   0                          0.0                          0.0
9                1.0                  0               1.0                   0                          0.0                          0.0
10               1.0                  1               1.0                   1                          1.0                          1.0
11               1.0                  1               1.0                   1                          1.0                          1.0
12               1.0                  1               1.0                   1                          1.0                          1.0
13               1.0                  1               1.0                   1                          1.0                          1.0
14               1.0                  1               1.0                   1                          1.0                          1.0
15               1.0                  1               1.0                   1                          1.0                          1.0
16               1.0                  1               1.0                   1                          1.0                          1.0
17               1.0                  1               1.0                   1                          1.0                          1.0
18               1.0                  0               1.0                   0                          1.0                          0.0
19               1.0                  0               1.0                   0                          0.0                          0.0
20               1.0                  1               1.0                   1                          1.0                          1.0
21               1.0                  1               1.0                   1                          1.0                          1.0
22               1.0                  1               1.0                   1                          1.0                          1.0
23               1.0                  1               1.0                   1                          1.0                          1.0
24               1.0                  1               1.0                   1                          1.0                          1.0
25               1.0                  1               1.0                   1                          1.0                          1.0
26               1.0                  1               1.0                   1                          1.0                          1.0
27               1.0                  1               1.0                   1                          1.0                          1.0
28               1.0                  1               1.0                   1                          1.0                          1.0
29               1.0                  1               1.0                   1                          1.0                          1.0
30               1.0                  1               1.0                   1                          1.0                          1.0
31               1.0                  1               1.0                   1                          1.0                          1.0
32               1.0                  1               1.0                   1                          1.0                          1.0
33               1.0                  1               1.0                   1                          1.0                          1.0
34               1.0                  1               1.0                   1                          1.0                          1.0
35               1.0                  1               1.0                   1                          1.0                          1.0
36               1.0                  1               1.0                   1                          1.0                          1.0
37               1.0                  1               1.0                   1                          1.0                          1.0
38               1.0                  1               1.0                   1                          1.0                          1.0
39               1.0                  1               1.0                   1                          1.0                          1.0
40               1.0                  1               1.0                   1                          1.0                          1.0
41               1.0                  1               1.0                   1                          1.0                          1.0
42               1.0                  1               1.0                   1                          1.0                          1.0
43               1.0                  1               1.0                   1                          1.0                          1.0
44               1.0                  1               1.0                   1                          1.0                          1.0
45               1.0                  1               1.0                   1                          1.0                          1.0
46               1.0                  0               1.0                   0                          1.0                          0.0
47               1.0                  0               1.0                   0                          1.0                          0.0
48               1.0                  1               1.0                   1                          1.0                          1.0
49               1.0                  1               1.0                   1                          1.0                          1.0"
ws_en_048,0,0.0,0.0,0.0,0.0,0.6625,0.6625,0.6625,"   city_exact_match  fy2024policebudget(usdbn)_number_near  swornofficers_number_near  2023violent-crimerate_number_near  2023homicides_number_near  2024mayor_llm_judge  party_llm_judge  population(2020census)_number_near
0               1.0                                    1.0                        1.0                                0.0                        1.0                    1                1                                 1.0
1               1.0                                    0.0                        1.0                                0.0                        1.0                    1                1                                 1.0
2               1.0                                    1.0                        0.0                                0.0                        1.0                    1                1                                 1.0
3               1.0                                    0.0                        1.0                                1.0                        0.0                    1                1                                 1.0
4               1.0                                    0.0                        0.0                                0.0                        0.0                    1                1                                 1.0
5               1.0                                    0.0                        0.0                                0.0                        1.0                    1                1                                 1.0
6               1.0                                    1.0                        0.0                                1.0                        0.0                    1                0                                 1.0
7               1.0                                    0.0                        0.0                                0.0                        0.0                    1                1                                 1.0
8               1.0                                    0.0                        0.0                                0.0                        1.0                    1                1                                 1.0
9               1.0                                    1.0                        0.0                                0.0                        0.0                    1                1                                 1.0"
ws_en_058,0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5428571428571428,0.5428571428571428,0.5428571428571428,"    year_exact_match  totalnaturalized_exact_match  borninafrica_exact_match  borninasia_exact_match  bornineurope_exact_match  bornincaribbean_exact_match  bornincentralamerica_exact_match  borninothernorthamerica_exact_match  borninoceania_exact_match  borninsouthamerica_exact_match
0                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
1                1.0                           0.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
2                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
3                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
4                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
5                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
6                1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0
7                1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        0.0                             0.0
8                1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               1.0                                  0.0                        0.0                             0.0
9                1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        0.0                             0.0
10               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               1.0                                  0.0                        1.0                             1.0
11               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             1.0
12               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             1.0
13               1.0                           1.0                       1.0                     1.0                       1.0                          1.0                               1.0                                  1.0                        1.0                             1.0
14               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        1.0                             1.0
15               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        1.0                             1.0
16               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        1.0                             1.0
17               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               0.0                                  0.0                        1.0                             1.0
18               1.0                           1.0                       1.0                     1.0                       1.0                          0.0                               1.0                                  0.0                        1.0                             1.0
19               1.0                           1.0                       1.0                     1.0                       0.0                          0.0                               1.0                                  0.0                        1.0                             1.0
20               1.0                           1.0                       0.0                     0.0                       0.0                          0.0                               0.0                                  0.0                        0.0                             0.0"
ws_en_051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 268, in evaluate_single_query
    df_inner_score[f""{col}_{metric_func_name}""] = (
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4306, in __setitem__
    self._set_item_frame_value(key, value)
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4464, in _set_item_frame_value
    raise ValueError(
ValueError: Cannot set a DataFrame with multiple columns to the single column stemhighschoolsranking_exact_match
"
ws_en_046,0,0.0,0.0,0.0,0.0,0.5333333333333333,0.7111111111111111,0.6095238095238096,"   year_exact_match  event_exact_match  eventvenue_exact_match  rosteroffemalecompetitors_llm_judge  finalposition_exact_match
0               1.0                1.0                     1.0                                    0                        1.0
1               1.0                1.0                     1.0                                    0                        1.0
2               1.0                1.0                     1.0                                    1                        0.0
3               1.0                1.0                     1.0                                    0                        0.0
4               1.0                1.0                     1.0                                    0                        0.0
5               1.0                1.0                     1.0                                    0                        0.0
6               1.0                1.0                     1.0                                    0                        1.0
7               1.0                1.0                     1.0                                    0                        0.0
8               1.0                1.0                     1.0                                    0                        1.0"
ws_en_030,0,0.0,1.0,0.96,0.9795918367346939,1.0,0.96,0.9795918367346939,"    casename_exact_match  casedate_exact_match  docketnumber_llm_judge  opinionauthor_llm_judge  judgmentoutcome_llm_judge
0                    1.0                   1.0                       1                        1                          1
1                    1.0                   1.0                       1                        1                          1
2                    1.0                   1.0                       1                        1                          1
3                    1.0                   1.0                       1                        1                          1
4                    1.0                   1.0                       1                        1                          1
5                    1.0                   1.0                       1                        1                          1
6                    1.0                   1.0                       1                        1                          1
7                    1.0                   1.0                       1                        1                          1
8                    1.0                   1.0                       1                        1                          1
9                    1.0                   1.0                       1                        1                          1
10                   1.0                   1.0                       1                        1                          1
11                   1.0                   1.0                       1                        1                          1
12                   1.0                   1.0                       1                        1                          1
13                   1.0                   1.0                       1                        1                          1
14                   1.0                   1.0                       1                        1                          1
15                   1.0                   1.0                       1                        1                          1
16                   1.0                   1.0                       1                        1                          1
17                   1.0                   1.0                       1                        1                          1
18                   1.0                   1.0                       1                        1                          1
19                   1.0                   1.0                       1                        1                          1
20                   1.0                   1.0                       1                        1                          1
21                   1.0                   1.0                       1                        1                          1
22                   1.0                   1.0                       1                        1                          1
23                   1.0                   1.0                       1                        1                          1"
ws_en_061,0,0.0,0.76,0.76,0.76,0.97,0.97,0.97,"    name_exact_match  state/territory_llm_judge  office/position_exact_match  party_exact_match  startdate_date_near  enddate_date_near  accessionmode_exact_match  leavingreason_exact_match
0                1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
1                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
2                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
3                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
4                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
5                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
6                1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
7                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
8                1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
9                1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
10               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
11               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
12               1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
13               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
14               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
15               1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
16               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
17               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
18               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
19               1.0                          1                          1.0                1.0                  0.0                1.0                        1.0                        1.0
20               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
21               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
22               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
23               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0
24               1.0                          1                          1.0                1.0                  1.0                1.0                        1.0                        1.0"
ws_en_012,0,0.0,0.5625,0.5625,0.5625,0.8958333333333334,0.8958333333333334,0.8958333333333334,"    yearofaward_exact_match  fullname_llm_judge  gender_exact_match  dateofbirth_date_near  countryofbirth_llm_judge  university_llm_judge  devotedcountry_llm_judge  background/occupation_llm_judge  majorcontributions_llm_judge
0                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
1                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
2                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
3                       1.0                   1                 1.0                    0.0                         0                     1                         1                                1                             1
4                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
5                       1.0                   1                 1.0                    1.0                         1                     0                         1                                1                             1
6                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
7                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
8                       1.0                   1                 1.0                    0.0                         1                     1                         1                                1                             1
9                       1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
10                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
11                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
12                      1.0                   1                 1.0                    0.0                         0                     1                         1                                1                             1
13                      1.0                   1                 1.0                    1.0                         1                     1                         1                                1                             1
14                      1.0                   1                 1.0                    0.0                         0                     1                         1                                1                             1
15                      1.0                   0                 0.0                    1.0                         0                     1                         0                                0                             0"
ws_en_022,0,0.0,0.9,0.9,0.9,0.98125,0.98125,0.98125,"    category_exact_match  rank_exact_match  title_llm_judge  singer_llm_judge  language_exact_match  songwriter(s)_llm_judge  producer(s)_llm_judge  releasedate_date_near
0                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
1                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
2                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
3                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
4                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
5                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
6                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
7                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
8                    1.0               1.0                1                 1                   1.0                        1                      1                    0.0
9                    1.0               1.0                1                 1                   1.0                        1                      1                    1.0
10                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
11                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
12                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
13                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
14                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
15                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
16                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
17                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
18                   1.0               1.0                1                 1                   1.0                        1                      1                    1.0
19                   1.0               1.0                1                 0                   1.0                        1                      1                    0.0"
ws_en_064,0,0.0,0.12195121951219512,0.12195121951219512,0.12195121951219512,0.6707317073170732,0.6707317073170732,0.6707317073170732,"    statename_exact_match  currentconstitutioneffectivedate_exact_match  numberofconstitutionalamendments_exact_match  numberofarticlesincurrentconstitution_exact_match
0                     1.0                                           0.0                                           1.0                                                1.0
1                     1.0                                           1.0                                           1.0                                                1.0
2                     1.0                                           1.0                                           1.0                                                1.0
3                     1.0                                           0.0                                           0.0                                                0.0
4                     1.0                                           0.0                                           0.0                                                0.0
5                     1.0                                           1.0                                           0.0                                                1.0
6                     1.0                                           0.0                                           0.0                                                1.0
7                     1.0                                           0.0                                           0.0                                                1.0
8                     1.0                                           1.0                                           1.0                                                1.0
9                     1.0                                           1.0                                           0.0                                                1.0
10                    1.0                                           1.0                                           0.0                                                1.0
11                    1.0                                           1.0                                           0.0                                                1.0
12                    1.0                                           1.0                                           0.0                                                1.0
13                    1.0                                           1.0                                           0.0                                                0.0
14                    1.0                                           1.0                                           0.0                                                1.0
15                    1.0                                           1.0                                           0.0                                                0.0
16                    1.0                                           1.0                                           0.0                                                1.0
17                    1.0                                           1.0                                           0.0                                                1.0
18                    1.0                                           0.0                                           0.0                                                0.0
19                    1.0                                           1.0                                           0.0                                                1.0
20                    1.0                                           1.0                                           1.0                                                1.0
21                    1.0                                           1.0                                           0.0                                                1.0
22                    1.0                                           0.0                                           0.0                                                0.0
23                    1.0                                           1.0                                           0.0                                                1.0
24                    1.0                                           0.0                                           0.0                                                0.0
25                    1.0                                           1.0                                           0.0                                                1.0
26                    1.0                                           1.0                                           0.0                                                1.0
27                    1.0                                           1.0                                           0.0                                                1.0
28                    1.0                                           1.0                                           0.0                                                0.0
29                    1.0                                           1.0                                           0.0                                                0.0
30                    1.0                                           1.0                                           0.0                                                0.0
31                    1.0                                           1.0                                           0.0                                                1.0
32                    1.0                                           1.0                                           1.0                                                1.0
33                    1.0                                           1.0                                           0.0                                                1.0
34                    1.0                                           1.0                                           0.0                                                1.0
35                    1.0                                           1.0                                           0.0                                                1.0
36                    1.0                                           1.0                                           0.0                                                0.0
37                    1.0                                           1.0                                           0.0                                                1.0
38                    1.0                                           1.0                                           0.0                                                1.0
39                    1.0                                           1.0                                           0.0                                                1.0
40                    1.0                                           1.0                                           0.0                                                1.0"
ws_en_044,0,0.0,0.25,0.15,0.18749999999999997,0.53125,0.31875,0.39843749999999994,"    museum_exact_match  address_llm_judge  businesshours_llm_judge  admissionfeestatus(freeorcharged)_llm_judge
0                  1.0                  1                        0                                            1
1                  1.0                  1                        1                                            1
2                  1.0                  1                        0                                            1
3                  1.0                  1                        1                                            1
4                  1.0                  1                        0                                            1
5                  1.0                  1                        1                                            1
6                  1.0                  1                        1                                            1
7                  1.0                  0                        0                                            1
8                  1.0                  1                        1                                            1
9                  1.0                  1                        0                                            1
10                 1.0                  0                        0                                            1
11                 1.0                  1                        0                                            1
12                 1.0                  1                        1                                            1
13                 1.0                  1                        0                                            1
14                 1.0                  0                        0                                            1
15                 1.0                  1                        0                                            1"
