instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_027,0,0.0,0.4,0.08,0.13333333333333333,0.4,0.08,0.13333333333333333,"   museum_exact_match  lastentrytime_llm_judge  ticketprice(pounds)_number_near  address_llm_judge
0                 1.0                        1                              1.0                  1
1                 1.0                        1                              1.0                  1"
ws_en_028,0,0.0,0.6,0.6,0.6,0.88,0.88,0.88,"   brand_exact_match  worldwide_number_near  newyork_exact_match  detroit_exact_match  seattle_exact_match
0                1.0                    1.0                  0.0                  0.0                  1.0
1                1.0                    1.0                  1.0                  1.0                  1.0
2                1.0                    1.0                  1.0                  1.0                  1.0
3                1.0                    1.0                  1.0                  1.0                  1.0
4                1.0                    0.0                  1.0                  1.0                  1.0"
ws_en_029,0,0.0,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9926470588235294,0.9926470588235294,0.9926470588235294,"    movie_exact_match  releasedate_exact_match  usboxoffice(dollar)_number_near  worldwideboxoffice(dollar)_number_near
0                 1.0                      1.0                              1.0                                     1.0
1                 1.0                      1.0                              1.0                                     1.0
2                 1.0                      1.0                              1.0                                     1.0
3                 1.0                      1.0                              1.0                                     1.0
4                 1.0                      1.0                              1.0                                     1.0
5                 1.0                      1.0                              1.0                                     1.0
6                 1.0                      1.0                              1.0                                     1.0
7                 1.0                      1.0                              1.0                                     1.0
8                 1.0                      1.0                              1.0                                     1.0
9                 1.0                      1.0                              1.0                                     1.0
10                1.0                      1.0                              1.0                                     1.0
11                1.0                      1.0                              1.0                                     1.0
12                1.0                      1.0                              1.0                                     1.0
13                1.0                      1.0                              1.0                                     1.0
14                1.0                      1.0                              1.0                                     1.0
15                1.0                      1.0                              0.0                                     1.0
16                1.0                      1.0                              1.0                                     1.0
17                1.0                      1.0                              1.0                                     1.0
18                1.0                      1.0                              1.0                                     1.0
19                1.0                      1.0                              1.0                                     1.0
20                1.0                      1.0                              1.0                                     1.0
21                1.0                      1.0                              1.0                                     1.0
22                1.0                      1.0                              1.0                                     1.0
23                1.0                      1.0                              1.0                                     1.0
24                1.0                      1.0                              1.0                                     1.0
25                1.0                      1.0                              1.0                                     1.0
26                1.0                      1.0                              1.0                                     1.0
27                1.0                      1.0                              1.0                                     1.0
28                1.0                      1.0                              1.0                                     1.0
29                1.0                      1.0                              1.0                                     1.0
30                1.0                      1.0                              1.0                                     1.0
31                1.0                      1.0                              1.0                                     1.0
32                1.0                      1.0                              1.0                                     1.0
33                1.0                      1.0                              1.0                                     1.0"
ws_en_030,0,0.0,0.0,0.0,0.0,0.8,0.096,0.17142857142857143,"   casename_exact_match  casedate_exact_match  docketnumber_llm_judge  opinionauthor_llm_judge  judgmentoutcome_llm_judge
0                   1.0                   1.0                       1                        1                          0
1                   1.0                   1.0                       1                        1                          0
2                   1.0                   1.0                       1                        1                          0"
ws_en_031,0,0.0,0.5555555555555556,0.18867924528301888,0.28169014084507044,0.8888888888888888,0.3018867924528302,0.45070422535211263,"    actress_llm_judge  yearofrelease_exact_match  titleoffilm_exact_match  charactername_llm_judge  awards_llm_judge
0                   1                        1.0                      1.0                        1                 1
1                   1                        1.0                      1.0                        1                 0
2                   1                        1.0                      1.0                        1                 0
3                   1                        1.0                      1.0                        1                 0
4                   1                        1.0                      1.0                        0                 0
5                   1                        1.0                      1.0                        1                 1
6                   1                        1.0                      1.0                        1                 1
7                   1                        1.0                      1.0                        1                 1
8                   1                        1.0                      1.0                        1                 1
9                   1                        1.0                      1.0                        1                 1
10                  1                        1.0                      1.0                        1                 1
11                  1                        1.0                      1.0                        1                 0
12                  1                        1.0                      1.0                        0                 0
13                  1                        1.0                      1.0                        1                 1
14                  1                        1.0                      1.0                        1                 1
15                  1                        1.0                      1.0                        0                 1
16                  1                        1.0                      1.0                        0                 1
17                  1                        1.0                      1.0                        1                 1"
ws_en_032,0,0.0,0.6666666666666666,0.6,0.631578947368421,0.9166666666666666,0.825,0.8684210526315789,"   linenumber_exact_match  linename_llm_judge  totalstations_exact_match  termini_llm_judge
0                     1.0                   1                        1.0                  1
1                     1.0                   1                        1.0                  0
2                     1.0                   1                        1.0                  1
3                     1.0                   1                        1.0                  1
4                     1.0                   1                        1.0                  1
5                     1.0                   1                        1.0                  1
6                     1.0                   1                        1.0                  1
7                     1.0                   1                        0.0                  1
8                     1.0                   1                        0.0                  1"
ws_en_033,0,0.0,0.48,0.48,0.48,0.8866666666666667,0.8866666666666667,0.8866666666666667,"    company_exact_match  year_exact_match  totalrevenue(billion)_number_near  operatingprofit(billion)_number_near  operatingprofitmargin_number_near  fcf(billion)_number_near
0                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
1                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
2                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
3                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
4                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
5                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
6                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
7                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
8                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
9                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
10                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
11                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
12                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
13                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
14                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
15                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
16                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
17                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
18                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
19                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
20                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
21                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
22                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
23                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
24                  1.0               1.0                                1.0                                   0.0                                0.0                       0.0"
ws_en_034,0,0.0,1.0,0.125,0.2222222222222222,1.0,0.125,0.2222222222222222,"   month_exact_match  housepriceinengland(pounds)_number_near  housepriceinwales(pounds)_number_near  housepriceinscotland(pounds)_number_near  housepriceinnorthernireland(pounds)_number_near
0                1.0                                      1.0                                    1.0                                       1.0                                              1.0
1                1.0                                      1.0                                    1.0                                       1.0                                              1.0
2                1.0                                      1.0                                    1.0                                       1.0                                              1.0
3                1.0                                      1.0                                    1.0                                       1.0                                              1.0
4                1.0                                      1.0                                    1.0                                       1.0                                              1.0"
ws_en_035,0,0.0,0.0,0.0,0.0,0.6145833333333334,0.6145833333333334,0.6145833333333334,"    states_exact_match  statisticalmonth_exact_match  unadjustedunemploymentrate(%)_number_near  laborforceparticipationrate(%)_number_near  allemployees–totalnonfarm(inthousands)_number_near  allemployees–manufacturing(inthousands)_number_near  averagehourlyearningsofallemployees(totalprivate)_number_near  averagehourlyearningsofallemployees(manufacturing)_number_near
0                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
1                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
2                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
3                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
4                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
5                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
6                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
7                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
8                  1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
9                  1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
10                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
11                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
12                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
13                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
14                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
15                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
16                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
17                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
18                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
19                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
20                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
21                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
22                 1.0                           1.0                                        1.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0
23                 1.0                           1.0                                        0.0                                         1.0                                                 1.0                                                  1.0                                                            0.0                                                             0.0"
ws_en_036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 268, in evaluate_single_query
    df_inner_score[f""{col}_{metric_func_name}""] = (
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4306, in __setitem__
    self._set_item_frame_value(key, value)
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4464, in _set_item_frame_value
    raise ValueError(
ValueError: Cannot set a DataFrame with multiple columns to the single column jobposition_exact_match
"
ws_en_037,0,0.0,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9722222222222222,0.8974358974358975,0.9333333333333333,"    season_llm_judge  couplemarriedattheshow_exact_match  status_exact_match
0                  1                                 1.0                 1.0
1                  1                                 1.0                 1.0
2                  1                                 1.0                 1.0
3                  1                                 1.0                 1.0
4                  1                                 1.0                 0.0
5                  1                                 1.0                 1.0
6                  1                                 1.0                 1.0
7                  1                                 1.0                 1.0
8                  1                                 1.0                 1.0
9                  1                                 1.0                 1.0
10                 1                                 1.0                 1.0
11                 1                                 1.0                 1.0"
ws_en_038,0,0.0,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.6601307189542484,0.8632478632478633,0.7481481481481481,"    device_exact_match  availablecolors_llm_judge  announceddate_exact_match  ram_exact_match  u.s.launchprice(msrpbystorage)_llm_judge  materials(frame/front&back)_llm_judge  size(h×w×d;mm)_llm_judge  launchos_llm_judge  batterycapacity_exact_match
0                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
1                  1.0                          0                        1.0              1.0                                         1                                      1                         1                   1                          1.0
2                  1.0                          1                        1.0              1.0                                         0                                      1                         0                   1                          1.0
3                  1.0                          0                        1.0              1.0                                         1                                      1                         1                   1                          1.0
4                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
5                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
6                  1.0                          0                        1.0              1.0                                         0                                      1                         1                   1                          1.0
7                  1.0                          1                        1.0              1.0                                         1                                      1                         0                   1                          1.0
8                  1.0                          0                        1.0              1.0                                         1                                      0                         1                   1                          1.0
9                  1.0                          0                        1.0              1.0                                         0                                      1                         1                   1                          1.0
10                 1.0                          0                        1.0              1.0                                         0                                      1                         1                   1                          1.0
11                 1.0                          1                        1.0              1.0                                         1                                      1                         0                   1                          0.0
12                 1.0                          1                        1.0              1.0                                         1                                      0                         1                   1                          1.0"
ws_en_039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"required_columns ['rank', 'universityname', 'country', 'specificaddress'] != response_df Index(['rank', 'universityname', 'foundingyear', 'country', 'specificaddress'], dtype='object')"
ws_en_040,0,0.0,0.7,0.7,0.7,0.8428571428571429,0.8428571428571429,0.8428571428571429,"    year_exact_match  rank_exact_match  app_llm_judge  downloads(million)_number_near  category_llm_judge  parentcompany_llm_judge  country_llm_judge
0                1.0               1.0              1                             1.0                   1                        1                  1
1                1.0               1.0              1                             1.0                   1                        1                  1
2                1.0               1.0              1                             1.0                   1                        1                  1
3                1.0               1.0              1                             1.0                   1                        1                  1
4                1.0               1.0              1                             1.0                   1                        1                  1
5                1.0               1.0              1                             1.0                   1                        1                  1
6                1.0               1.0              1                             1.0                   1                        1                  1
7                1.0               1.0              1                             1.0                   1                        1                  1
8                1.0               1.0              1                             1.0                   1                        1                  1
9                1.0               1.0              1                             1.0                   1                        1                  1
10               1.0               1.0              1                             1.0                   1                        1                  1
11               1.0               1.0              1                             1.0                   1                        1                  1
12               1.0               1.0              1                             1.0                   1                        1                  1
13               1.0               1.0              1                             1.0                   1                        1                  1
14               1.0               1.0              1                             1.0                   1                        1                  1
15               1.0               1.0              1                             1.0                   1                        1                  1
16               1.0               1.0              1                             1.0                   1                        1                  1
17               1.0               1.0              1                             0.0                   1                        1                  1
18               1.0               1.0              1                             1.0                   1                        1                  1
19               1.0               1.0              1                             1.0                   1                        1                  1
20               1.0               1.0              1                             1.0                   1                        1                  1
21               1.0               1.0              1                             1.0                   1                        1                  1
22               1.0               1.0              0                             0.0                   0                        1                  1
23               1.0               1.0              0                             0.0                   0                        0                  0
24               1.0               1.0              0                             0.0                   0                        0                  0
25               1.0               1.0              0                             0.0                   0                        0                  0
26               1.0               1.0              0                             1.0                   0                        0                  0
27               1.0               1.0              0                             1.0                   0                        0                  0
28               1.0               1.0              1                             1.0                   1                        0                  1
29               1.0               1.0              0                             0.0                   0                        0                  0"
ws_en_041,0,0.0,0.4727272727272727,0.3561643835616438,0.40624999999999994,0.5757575757575758,0.4337899543378995,0.4947916666666667,"    award_exact_match  awardyear_exact_match  genre_exact_match  booktitle_exact_match  author_llm_judge  nationality_exact_match
0                 1.0                    1.0                1.0                    1.0                 1                      1.0
1                 1.0                    1.0                1.0                    1.0                 1                      1.0
2                 1.0                    1.0                1.0                    1.0                 1                      1.0
3                 1.0                    1.0                1.0                    1.0                 1                      1.0
4                 1.0                    1.0                0.0                    1.0                 1                      1.0
5                 1.0                    1.0                1.0                    1.0                 1                      0.0
6                 1.0                    1.0                1.0                    1.0                 1                      1.0
7                 1.0                    1.0                1.0                    1.0                 1                      1.0
8                 1.0                    1.0                0.0                    1.0                 1                      1.0
9                 1.0                    1.0                1.0                    1.0                 1                      1.0
10                1.0                    1.0                1.0                    1.0                 1                      1.0
11                1.0                    1.0                1.0                    1.0                 1                      1.0
12                1.0                    1.0                1.0                    1.0                 1                      1.0
13                1.0                    1.0                1.0                    1.0                 1                      1.0
14                1.0                    1.0                1.0                    1.0                 1                      1.0
15                1.0                    1.0                1.0                    1.0                 1                      1.0
16                1.0                    1.0                1.0                    1.0                 1                      1.0
17                1.0                    1.0                1.0                    1.0                 1                      1.0
18                1.0                    1.0                1.0                    1.0                 1                      1.0
19                1.0                    1.0                0.0                    1.0                 1                      1.0
20                1.0                    1.0                0.0                    1.0                 1                      1.0
21                1.0                    1.0                0.0                    1.0                 1                      0.0
22                1.0                    1.0                1.0                    1.0                 1                      1.0
23                1.0                    1.0                0.0                    1.0                 1                      1.0
24                1.0                    1.0                1.0                    1.0                 1                      1.0
25                1.0                    1.0                1.0                    1.0                 1                      1.0
26                1.0                    1.0                1.0                    1.0                 1                      1.0
27                1.0                    1.0                1.0                    1.0                 1                      1.0
28                1.0                    1.0                1.0                    1.0                 1                      1.0
29                1.0                    1.0                1.0                    1.0                 1                      1.0
30                1.0                    1.0                1.0                    1.0                 1                      1.0
31                1.0                    1.0                1.0                    1.0                 1                      1.0
32                1.0                    1.0                1.0                    1.0                 1                      1.0"
ws_en_042,0,0.0,0.6875,0.6875,0.6875,0.9375,0.9375,0.9375,"    company_exact_match  quarter_exact_match  gmv(usdbn)_number_near  revenue(usdbn)_number_near  netprofit(usdbn)_number_near
0                   1.0                  1.0                     1.0                         1.0                           1.0
1                   1.0                  1.0                     1.0                         1.0                           1.0
2                   1.0                  1.0                     1.0                         1.0                           1.0
3                   1.0                  1.0                     1.0                         1.0                           1.0
4                   1.0                  1.0                     1.0                         1.0                           1.0
5                   1.0                  1.0                     1.0                         1.0                           1.0
6                   1.0                  1.0                     1.0                         1.0                           1.0
7                   1.0                  1.0                     1.0                         1.0                           1.0
8                   1.0                  1.0                     1.0                         0.0                           1.0
9                   1.0                  1.0                     1.0                         0.0                           1.0
10                  1.0                  1.0                     1.0                         0.0                           1.0
11                  1.0                  1.0                     1.0                         0.0                           1.0
12                  1.0                  1.0                     1.0                         1.0                           1.0
13                  1.0                  1.0                     1.0                         1.0                           1.0
14                  1.0                  1.0                     1.0                         1.0                           1.0
15                  1.0                  1.0                     1.0                         1.0                           0.0"
ws_en_043,0,0.0,0.4838709677419355,0.47619047619047616,0.48,0.842741935483871,0.8293650793650794,0.836,"    park_exact_match  states_llm_judge  price(peradult)_exact_match  mountainscenery_exact_match
0                1.0                 1                          1.0                          1.0
1                1.0                 1                          1.0                          1.0
2                1.0                 1                          1.0                          1.0
3                1.0                 1                          1.0                          1.0
4                1.0                 1                          1.0                          1.0
5                1.0                 1                          1.0                          1.0
6                1.0                 1                          0.0                          1.0
7                1.0                 1                          1.0                          1.0
8                1.0                 1                          1.0                          1.0
9                1.0                 1                          1.0                          1.0
10               1.0                 1                          0.0                          1.0
11               1.0                 1                          1.0                          1.0
12               1.0                 1                          0.0                          0.0
13               1.0                 1                          1.0                          1.0
14               1.0                 1                          1.0                          1.0
15               1.0                 1                          1.0                          0.0
16               1.0                 1                          0.0                          1.0
17               1.0                 1                          1.0                          1.0
18               1.0                 1                          0.0                          1.0
19               1.0                 1                          0.0                          1.0
20               1.0                 1                          1.0                          1.0
21               1.0                 1                          0.0                          1.0
22               1.0                 1                          0.0                          1.0
23               1.0                 1                          1.0                          1.0
24               1.0                 1                          1.0                          1.0
25               1.0                 1                          0.0                          1.0
26               1.0                 1                          1.0                          1.0
27               1.0                 1                          1.0                          1.0
28               1.0                 1                          1.0                          1.0
29               1.0                 1                          0.0                          1.0
30               1.0                 1                          0.0                          1.0
31               1.0                 1                          1.0                          0.0
32               1.0                 1                          1.0                          0.0
33               1.0                 1                          0.0                          1.0
34               1.0                 1                          0.0                          1.0
35               1.0                 1                          0.0                          1.0
36               1.0                 1                          0.0                          1.0
37               1.0                 1                          1.0                          1.0
38               1.0                 1                          1.0                          1.0
39               1.0                 1                          0.0                          1.0
40               1.0                 1                          1.0                          1.0
41               1.0                 1                          0.0                          0.0
42               1.0                 1                          0.0                          1.0
43               1.0                 1                          0.0                          1.0
44               1.0                 1                          1.0                          1.0
45               1.0                 1                          0.0                          1.0
46               1.0                 1                          0.0                          1.0
47               1.0                 1                          1.0                          1.0
48               1.0                 1                          1.0                          1.0
49               1.0                 1                          0.0                          0.0
50               1.0                 1                          0.0                          1.0
51               1.0                 1                          1.0                          1.0
52               1.0                 1                          1.0                          1.0
53               1.0                 1                          0.0                          1.0
54               1.0                 1                          0.0                          1.0
55               1.0                 1                          0.0                          0.0
56               1.0                 1                          1.0                          1.0
57               1.0                 1                          0.0                          1.0
58               1.0                 1                          0.0                          1.0
59               1.0                 1                          1.0                          1.0
60               1.0                 1                          1.0                          1.0"
