instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_025,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.9333333333333333,"   clinic_exact_match  county_exact_match  fulladdress_llm_judge  phonenumber_exact_match  saturdayoperationhours_llm_judge
0                 1.0                 1.0                      1                      1.0                                 1
1                 1.0                 1.0                      1                      1.0                                 1
2                 1.0                 1.0                      1                      1.0                                 0
3                 1.0                 1.0                      1                      0.0                                 1
4                 1.0                 1.0                      1                      1.0                                 1
5                 1.0                 1.0                      1                      1.0                                 1"
ws_en_026,0,0.0,0.88,0.88,0.88,0.976,0.976,0.976,"    state_exact_match  numberofcongressionaldistricts_exact_match  numberofelectors_exact_match  governor(party)_llm_judge  senator1(party)&senator2(party)_llm_judge
0                 1.0                                         1.0                           1.0                          1                                          1
1                 1.0                                         1.0                           1.0                          1                                          1
2                 1.0                                         1.0                           1.0                          1                                          0
3                 1.0                                         1.0                           1.0                          1                                          1
4                 1.0                                         1.0                           1.0                          1                                          0
5                 1.0                                         1.0                           1.0                          1                                          1
6                 1.0                                         1.0                           1.0                          1                                          1
7                 1.0                                         1.0                           1.0                          1                                          1
8                 1.0                                         1.0                           1.0                          1                                          1
9                 1.0                                         1.0                           1.0                          1                                          1
10                1.0                                         1.0                           1.0                          1                                          1
11                1.0                                         1.0                           1.0                          1                                          1
12                1.0                                         1.0                           1.0                          1                                          1
13                1.0                                         1.0                           1.0                          1                                          0
14                1.0                                         1.0                           1.0                          1                                          1
15                1.0                                         1.0                           1.0                          1                                          1
16                1.0                                         1.0                           1.0                          1                                          1
17                1.0                                         1.0                           1.0                          1                                          1
18                1.0                                         1.0                           1.0                          1                                          1
19                1.0                                         1.0                           1.0                          1                                          1
20                1.0                                         1.0                           1.0                          1                                          1
21                1.0                                         1.0                           1.0                          1                                          1
22                1.0                                         1.0                           1.0                          1                                          1
23                1.0                                         1.0                           1.0                          1                                          1
24                1.0                                         1.0                           1.0                          1                                          1
25                1.0                                         1.0                           1.0                          1                                          1
26                1.0                                         1.0                           1.0                          1                                          1
27                1.0                                         1.0                           1.0                          1                                          1
28                1.0                                         1.0                           1.0                          1                                          1
29                1.0                                         1.0                           1.0                          1                                          0
30                1.0                                         1.0                           1.0                          1                                          1
31                1.0                                         1.0                           1.0                          1                                          1
32                1.0                                         1.0                           1.0                          1                                          1
33                1.0                                         1.0                           1.0                          1                                          1
34                1.0                                         1.0                           1.0                          1                                          0
35                1.0                                         1.0                           1.0                          1                                          1
36                1.0                                         1.0                           1.0                          1                                          1
37                1.0                                         1.0                           1.0                          1                                          0
38                1.0                                         1.0                           1.0                          1                                          1
39                1.0                                         1.0                           1.0                          1                                          1
40                1.0                                         1.0                           1.0                          1                                          1
41                1.0                                         1.0                           1.0                          1                                          1
42                1.0                                         1.0                           1.0                          1                                          1
43                1.0                                         1.0                           1.0                          1                                          1
44                1.0                                         1.0                           1.0                          1                                          1
45                1.0                                         1.0                           1.0                          1                                          1
46                1.0                                         1.0                           1.0                          1                                          1
47                1.0                                         1.0                           1.0                          1                                          1
48                1.0                                         1.0                           1.0                          1                                          1
49                1.0                                         1.0                           1.0                          1                                          1"
ws_en_027,0,0.0,0.2631578947368421,0.2,0.22727272727272727,0.6710526315789473,0.51,0.5795454545454546,"    museum_exact_match  lastentrytime_llm_judge  ticketprice(pounds)_number_near  address_llm_judge
0                  1.0                        0                              1.0                  1
1                  1.0                        1                              1.0                  1
2                  1.0                        1                              1.0                  1
3                  1.0                        0                              1.0                  1
4                  1.0                        1                              0.0                  1
5                  1.0                        0                              1.0                  1
6                  1.0                        1                              0.0                  1
7                  1.0                        1                              1.0                  1
8                  1.0                        0                              1.0                  1
9                  1.0                        1                              0.0                  1
10                 1.0                        1                              1.0                  1
11                 1.0                        1                              1.0                  1
12                 1.0                        0                              0.0                  1
13                 1.0                        1                              0.0                  1
14                 1.0                        1                              0.0                  1
15                 1.0                        0                              0.0                  1"
ws_en_028,0,0.0,0.4,0.4,0.4000000000000001,0.76,0.76,0.76,"   brand_exact_match  worldwide_number_near  newyork_exact_match  detroit_exact_match  seattle_exact_match
0                1.0                    1.0                  1.0                  1.0                  1.0
1                1.0                    1.0                  1.0                  1.0                  1.0
2                1.0                    1.0                  1.0                  0.0                  1.0
3                1.0                    0.0                  1.0                  0.0                  0.0
4                1.0                    0.0                  1.0                  1.0                  0.0"
ws_en_029,0,0.0,0.9142857142857143,0.9411764705882353,0.9275362318840579,0.9571428571428572,0.9852941176470589,0.9710144927536232,"    movie_exact_match  releasedate_exact_match  usboxoffice(dollar)_number_near  worldwideboxoffice(dollar)_number_near
0                 1.0                      1.0                              1.0                                     1.0
1                 1.0                      1.0                              1.0                                     1.0
2                 1.0                      1.0                              1.0                                     1.0
3                 1.0                      1.0                              1.0                                     1.0
4                 1.0                      1.0                              1.0                                     1.0
5                 1.0                      1.0                              1.0                                     1.0
6                 1.0                      1.0                              1.0                                     1.0
7                 1.0                      1.0                              1.0                                     1.0
8                 1.0                      1.0                              1.0                                     1.0
9                 1.0                      1.0                              1.0                                     1.0
10                1.0                      1.0                              1.0                                     1.0
11                1.0                      1.0                              1.0                                     1.0
12                1.0                      1.0                              1.0                                     1.0
13                1.0                      1.0                              1.0                                     1.0
14                1.0                      1.0                              1.0                                     1.0
15                1.0                      1.0                              0.0                                     1.0
16                1.0                      1.0                              1.0                                     1.0
17                1.0                      1.0                              1.0                                     1.0
18                1.0                      1.0                              1.0                                     1.0
19                1.0                      1.0                              1.0                                     1.0
20                1.0                      1.0                              1.0                                     1.0
21                1.0                      1.0                              1.0                                     1.0
22                1.0                      1.0                              1.0                                     1.0
23                1.0                      1.0                              1.0                                     1.0
24                1.0                      1.0                              1.0                                     1.0
25                1.0                      1.0                              1.0                                     1.0
26                1.0                      1.0                              1.0                                     1.0
27                1.0                      1.0                              1.0                                     1.0
28                1.0                      1.0                              1.0                                     1.0
29                1.0                      1.0                              1.0                                     1.0
30                1.0                      1.0                              0.0                                     1.0
31                1.0                      1.0                              1.0                                     1.0
32                1.0                      1.0                              1.0                                     1.0
33                1.0                      1.0                              1.0                                     1.0"
ws_en_030,0,0.0,0.6666666666666666,0.56,0.6086956521739131,0.9333333333333333,0.784,0.8521739130434782,"    casename_exact_match  casedate_exact_match  docketnumber_llm_judge  opinionauthor_llm_judge  judgmentoutcome_llm_judge
0                    1.0                   1.0                       1                        1                          0
1                    1.0                   1.0                       1                        1                          1
2                    1.0                   1.0                       1                        1                          1
3                    1.0                   1.0                       1                        1                          1
4                    1.0                   1.0                       1                        1                          0
5                    1.0                   1.0                       1                        1                          0
6                    1.0                   1.0                       1                        1                          1
7                    1.0                   1.0                       1                        1                          1
8                    1.0                   1.0                       1                        1                          1
9                    1.0                   1.0                       1                        1                          1
10                   1.0                   1.0                       1                        1                          0
11                   1.0                   1.0                       1                        1                          1
12                   1.0                   1.0                       1                        1                          1
13                   1.0                   1.0                       1                        1                          1
14                   1.0                   1.0                       1                        1                          1
15                   1.0                   1.0                       1                        1                          0
16                   1.0                   1.0                       1                        1                          1
17                   1.0                   1.0                       1                        1                          0
18                   1.0                   1.0                       1                        1                          1
19                   1.0                   1.0                       1                        1                          1
20                   1.0                   1.0                       1                        1                          0"
ws_en_031,0,0.0,0.4583333333333333,0.20754716981132076,0.28571428571428575,0.8916666666666667,0.4037735849056604,0.5558441558441559,"    actress_llm_judge  yearofrelease_exact_match  titleoffilm_exact_match  charactername_llm_judge  awards_llm_judge
0                   1                        1.0                      1.0                        1                 1
1                   1                        1.0                      1.0                        1                 1
2                   1                        1.0                      1.0                        1                 0
3                   1                        1.0                      1.0                        1                 0
4                   1                        1.0                      1.0                        1                 0
5                   1                        1.0                      1.0                        1                 0
6                   1                        1.0                      1.0                        1                 0
7                   1                        1.0                      1.0                        1                 0
8                   1                        1.0                      1.0                        1                 0
9                   1                        1.0                      1.0                        1                 0
10                  1                        1.0                      1.0                        1                 1
11                  1                        1.0                      1.0                        1                 1
12                  1                        1.0                      1.0                        1                 0
13                  1                        1.0                      1.0                        1                 0
14                  1                        1.0                      1.0                        1                 1
15                  1                        1.0                      1.0                        1                 0
16                  1                        1.0                      1.0                        1                 1
17                  1                        1.0                      1.0                        1                 1
18                  1                        1.0                      1.0                        1                 0
19                  1                        1.0                      1.0                        1                 1
20                  1                        1.0                      1.0                        1                 1
21                  1                        1.0                      1.0                        1                 0
22                  1                        1.0                      1.0                        1                 1
23                  1                        1.0                      1.0                        1                 1"
ws_en_032,0,0.0,0.8,0.8,0.8000000000000002,0.95,0.95,0.9500000000000001,"   linenumber_exact_match  linename_llm_judge  totalstations_exact_match  termini_llm_judge
0                     1.0                   1                        1.0                  1
1                     1.0                   1                        1.0                  1
2                     1.0                   1                        1.0                  1
3                     1.0                   1                        1.0                  1
4                     1.0                   1                        1.0                  1
5                     1.0                   1                        1.0                  1
6                     1.0                   1                        1.0                  1
7                     1.0                   1                        0.0                  1
8                     1.0                   1                        0.0                  1
9                     1.0                   1                        1.0                  1"
ws_en_033,0,0.0,0.32,0.32,0.32,0.8,0.8,0.8000000000000002,"    company_exact_match  year_exact_match  totalrevenue(billion)_number_near  operatingprofit(billion)_number_near  operatingprofitmargin_number_near  fcf(billion)_number_near
0                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
1                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
2                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
3                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
4                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
5                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
6                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
7                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
8                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
9                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
10                  1.0               1.0                                0.0                                   0.0                                0.0                       1.0
11                  1.0               1.0                                0.0                                   1.0                                0.0                       0.0
12                  1.0               1.0                                0.0                                   0.0                                1.0                       0.0
13                  1.0               1.0                                0.0                                   0.0                                0.0                       1.0
14                  1.0               1.0                                0.0                                   0.0                                1.0                       0.0
15                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
16                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
17                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
18                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
19                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
20                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
21                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
22                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
23                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
24                  1.0               1.0                                1.0                                   0.0                                0.0                       0.0"
ws_en_034,0,0.0,0.9333333333333333,0.7,0.8,0.9733333333333334,0.73,0.8342857142857143,"    month_exact_match  housepriceinengland(pounds)_number_near  housepriceinwales(pounds)_number_near  housepriceinscotland(pounds)_number_near  housepriceinnorthernireland(pounds)_number_near
0                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
1                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
2                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
3                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
4                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
5                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
6                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
7                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
8                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
9                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
10                1.0                                      1.0                                    1.0                                       1.0                                              1.0
11                1.0                                      1.0                                    1.0                                       1.0                                              1.0
12                1.0                                      1.0                                    1.0                                       1.0                                              1.0
13                1.0                                      1.0                                    1.0                                       1.0                                              1.0
14                1.0                                      1.0                                    1.0                                       1.0                                              1.0
15                1.0                                      1.0                                    1.0                                       1.0                                              1.0
16                1.0                                      1.0                                    1.0                                       1.0                                              1.0
17                1.0                                      1.0                                    1.0                                       1.0                                              1.0
18                1.0                                      1.0                                    1.0                                       1.0                                              1.0
19                1.0                                      1.0                                    1.0                                       1.0                                              1.0
20                1.0                                      1.0                                    1.0                                       1.0                                              1.0
21                1.0                                      1.0                                    1.0                                       1.0                                              1.0
22                1.0                                      1.0                                    1.0                                       1.0                                              1.0
23                1.0                                      1.0                                    1.0                                       1.0                                              1.0
24                1.0                                      1.0                                    1.0                                       1.0                                              1.0
25                1.0                                      1.0                                    1.0                                       0.0                                              1.0
26                1.0                                      1.0                                    1.0                                       1.0                                              1.0
27                1.0                                      1.0                                    1.0                                       1.0                                              1.0
28                1.0                                      1.0                                    1.0                                       1.0                                              1.0
29                1.0                                      1.0                                    0.0                                       0.0                                              0.0"
ws_en_035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,response_df is None
ws_en_036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 268, in evaluate_single_query
    df_inner_score[f""{col}_{metric_func_name}""] = (
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4306, in __setitem__
    self._set_item_frame_value(key, value)
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\core\frame.py"", line 4464, in _set_item_frame_value
    raise ValueError(
ValueError: Cannot set a DataFrame with multiple columns to the single column jobposition_exact_match
"
ws_en_037,0,0.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9743589743589743,0.9743589743589743,0.9743589743589743,"    season_llm_judge  couplemarriedattheshow_exact_match  status_exact_match
0                  1                                 1.0                 1.0
1                  1                                 1.0                 1.0
2                  1                                 1.0                 1.0
3                  1                                 1.0                 1.0
4                  1                                 1.0                 0.0
5                  1                                 1.0                 1.0
6                  1                                 1.0                 1.0
7                  1                                 1.0                 1.0
8                  1                                 1.0                 1.0
9                  1                                 1.0                 1.0
10                 1                                 1.0                 1.0
11                 1                                 1.0                 1.0
12                 1                                 1.0                 1.0"
ws_en_038,0,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.8974358974358975,0.8974358974358975,0.8974358974358975,"    device_exact_match  availablecolors_llm_judge  announceddate_exact_match  ram_exact_match  u.s.launchprice(msrpbystorage)_llm_judge  materials(frame/front&back)_llm_judge  size(h×w×d;mm)_llm_judge  launchos_llm_judge  batterycapacity_exact_match
0                  1.0                          0                        1.0              1.0                                         1                                      1                         0                   1                          1.0
1                  1.0                          0                        1.0              1.0                                         1                                      1                         1                   1                          1.0
2                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
3                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
4                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
5                  1.0                          0                        1.0              1.0                                         0                                      1                         1                   1                          1.0
6                  1.0                          1                        1.0              1.0                                         0                                      1                         1                   1                          1.0
7                  1.0                          1                        1.0              1.0                                         0                                      1                         0                   1                          1.0
8                  1.0                          1                        1.0              1.0                                         1                                      1                         1                   1                          1.0
9                  1.0                          1                        1.0              1.0                                         0                                      1                         1                   1                          1.0
10                 1.0                          1                        1.0              1.0                                         0                                      1                         1                   1                          1.0
11                 1.0                          1                        1.0              1.0                                         1                                      1                         0                   1                          1.0
12                 1.0                          1                        1.0              1.0                                         1                                      0                         1                   1                          1.0"
ws_en_039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"required_columns ['rank', 'universityname', 'country', 'specificaddress'] != response_df Index(['rank', 'universityname', 'foundingyear', 'country', 'specificaddress'], dtype='object')"
ws_en_040,0,0.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9809523809523809,0.9809523809523809,0.9809523809523809,"    year_exact_match  rank_exact_match  app_llm_judge  downloads(million)_number_near  category_llm_judge  parentcompany_llm_judge  country_llm_judge
0                1.0               1.0              1                             1.0                   1                        1                  1
1                1.0               1.0              1                             1.0                   1                        1                  1
2                1.0               1.0              1                             1.0                   1                        1                  1
3                1.0               1.0              1                             1.0                   1                        1                  1
4                1.0               1.0              1                             1.0                   1                        1                  1
5                1.0               1.0              1                             1.0                   1                        1                  1
6                1.0               1.0              1                             1.0                   1                        1                  1
7                1.0               1.0              1                             1.0                   1                        1                  0
8                1.0               1.0              1                             1.0                   1                        1                  1
9                1.0               1.0              1                             1.0                   1                        1                  1
10               1.0               1.0              1                             1.0                   1                        1                  1
11               1.0               1.0              1                             1.0                   1                        1                  1
12               1.0               1.0              1                             1.0                   1                        1                  1
13               1.0               1.0              1                             1.0                   1                        1                  1
14               1.0               1.0              1                             1.0                   1                        1                  0
15               1.0               1.0              1                             1.0                   1                        1                  1
16               1.0               1.0              1                             1.0                   1                        1                  1
17               1.0               1.0              1                             1.0                   1                        1                  1
18               1.0               1.0              1                             1.0                   1                        1                  1
19               1.0               1.0              1                             1.0                   1                        1                  1
20               1.0               1.0              1                             1.0                   1                        1                  1
21               1.0               1.0              1                             1.0                   1                        1                  1
22               1.0               1.0              1                             1.0                   1                        1                  1
23               1.0               1.0              1                             1.0                   1                        1                  1
24               1.0               1.0              1                             1.0                   1                        1                  1
25               1.0               1.0              1                             1.0                   1                        1                  0
26               1.0               1.0              1                             1.0                   1                        1                  1
27               1.0               1.0              1                             1.0                   1                        1                  1
28               1.0               1.0              1                             1.0                   1                        1                  0
29               1.0               1.0              1                             1.0                   1                        1                  1"
ws_en_041,0,0.0,0.47619047619047616,0.136986301369863,0.2127659574468085,0.47619047619047616,0.136986301369863,0.2127659574468085,"   award_exact_match  awardyear_exact_match  genre_exact_match  booktitle_exact_match  author_llm_judge  nationality_exact_match
0                1.0                    1.0                1.0                    1.0                 1                      1.0
1                1.0                    1.0                1.0                    1.0                 1                      1.0
2                1.0                    1.0                1.0                    1.0                 1                      1.0
3                1.0                    1.0                1.0                    1.0                 1                      1.0
4                1.0                    1.0                1.0                    1.0                 1                      1.0
5                1.0                    1.0                1.0                    1.0                 1                      1.0
6                1.0                    1.0                1.0                    1.0                 1                      1.0
7                1.0                    1.0                1.0                    1.0                 1                      1.0
8                1.0                    1.0                1.0                    1.0                 1                      1.0
9                1.0                    1.0                1.0                    1.0                 1                      1.0"
