instance_id,trial_idx,score,precision_by_row,recall_by_row,f1_by_row,precision_by_item,recall_by_item,f1_by_item,msg
ws_en_024,0,0.0,0.8,0.8,0.8000000000000002,0.9714285714285714,0.9714285714285714,0.9714285714285714,"    year_exact_match  champion_exact_match  hoststadium_exact_match  hostcity_exact_match  nielsenhhldrating_number_near  viewership(million)_number_near  half-timeshowsponsors_llm_judge
0                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
1                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
2                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
3                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
4                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
5                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
6                1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                1
7                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
8                1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
9                1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                1
10               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
11               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
12               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
13               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
14               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
15               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
16               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                0
17               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
18               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
19               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
20               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
21               1.0                   1.0                      1.0                   1.0                            1.0                              0.0                                1
22               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1
23               1.0                   1.0                      1.0                   0.0                            1.0                              1.0                                1
24               1.0                   1.0                      1.0                   1.0                            1.0                              1.0                                1"
ws_en_025,0,0.0,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,"   clinic_exact_match  county_exact_match  fulladdress_llm_judge  phonenumber_exact_match  saturdayoperationhours_llm_judge
0                 1.0                 1.0                      1                      1.0                                 1
1                 1.0                 1.0                      1                      1.0                                 1
2                 1.0                 1.0                      1                      1.0                                 1"
ws_en_026,0,0.0,0.9387755102040817,0.92,0.9292929292929293,0.9877551020408163,0.968,0.9777777777777779,"    state_exact_match  numberofcongressionaldistricts_exact_match  numberofelectors_exact_match  governor(party)_llm_judge  senator1(party)&senator2(party)_llm_judge
0                 1.0                                         1.0                           1.0                          1                                          1
1                 1.0                                         1.0                           1.0                          1                                          1
2                 1.0                                         1.0                           1.0                          1                                          1
3                 1.0                                         1.0                           1.0                          1                                          1
4                 1.0                                         1.0                           1.0                          1                                          0
5                 1.0                                         1.0                           1.0                          1                                          1
6                 1.0                                         1.0                           1.0                          1                                          1
7                 1.0                                         1.0                           1.0                          1                                          1
8                 1.0                                         1.0                           1.0                          1                                          1
9                 1.0                                         1.0                           1.0                          1                                          1
10                1.0                                         1.0                           1.0                          1                                          1
11                1.0                                         1.0                           1.0                          1                                          1
12                1.0                                         1.0                           1.0                          1                                          1
13                1.0                                         1.0                           1.0                          1                                          1
14                1.0                                         1.0                           1.0                          1                                          1
15                1.0                                         1.0                           1.0                          1                                          1
16                1.0                                         1.0                           1.0                          1                                          1
17                1.0                                         1.0                           1.0                          1                                          1
18                1.0                                         1.0                           1.0                          1                                          1
19                1.0                                         1.0                           1.0                          1                                          1
20                1.0                                         1.0                           1.0                          1                                          1
21                1.0                                         1.0                           1.0                          1                                          1
22                1.0                                         1.0                           1.0                          1                                          1
23                1.0                                         1.0                           1.0                          1                                          1
24                1.0                                         1.0                           1.0                          1                                          1
25                1.0                                         1.0                           1.0                          1                                          1
26                1.0                                         1.0                           1.0                          1                                          1
27                1.0                                         1.0                           1.0                          1                                          1
28                1.0                                         1.0                           1.0                          1                                          1
29                1.0                                         1.0                           1.0                          1                                          1
30                1.0                                         1.0                           1.0                          1                                          1
31                1.0                                         1.0                           1.0                          1                                          1
32                1.0                                         1.0                           1.0                          1                                          1
33                1.0                                         1.0                           1.0                          1                                          1
34                1.0                                         1.0                           1.0                          1                                          1
35                1.0                                         1.0                           1.0                          1                                          1
36                1.0                                         1.0                           1.0                          0                                          1
37                1.0                                         1.0                           1.0                          1                                          1
38                1.0                                         1.0                           1.0                          1                                          1
39                1.0                                         1.0                           1.0                          1                                          1
40                1.0                                         1.0                           1.0                          1                                          1
41                1.0                                         1.0                           1.0                          1                                          1
42                1.0                                         1.0                           1.0                          1                                          0
43                1.0                                         1.0                           1.0                          1                                          1
44                1.0                                         1.0                           1.0                          1                                          1
45                1.0                                         1.0                           1.0                          1                                          1
46                1.0                                         1.0                           1.0                          1                                          1
47                1.0                                         1.0                           1.0                          1                                          1
48                1.0                                         1.0                           1.0                          1                                          1"
ws_en_027,0,0.0,0.4666666666666667,0.28,0.35000000000000003,0.75,0.45,0.5625000000000001,"    museum_exact_match  lastentrytime_llm_judge  ticketprice(pounds)_number_near  address_llm_judge
0                  1.0                        1                              1.0                  1
1                  1.0                        1                              1.0                  1
2                  1.0                        1                              1.0                  1
3                  1.0                        0                              1.0                  1
4                  1.0                        1                              1.0                  1
5                  1.0                        1                              1.0                  1
6                  1.0                        1                              1.0                  1
7                  1.0                        1                              1.0                  1
8                  1.0                        0                              0.0                  1
9                  1.0                        0                              0.0                  1
10                 1.0                        0                              1.0                  1
11                 1.0                        0                              0.0                  1
12                 1.0                        0                              0.0                  1
13                 1.0                        0                              1.0                  1"
ws_en_028,0,0.0,0.4,0.4,0.4000000000000001,0.6,0.6,0.6,"   brand_exact_match  worldwide_number_near  newyork_exact_match  detroit_exact_match  seattle_exact_match
0                1.0                    1.0                  1.0                  1.0                  1.0
1                1.0                    1.0                  1.0                  1.0                  1.0
2                1.0                    1.0                  0.0                  0.0                  0.0
3                1.0                    1.0                  0.0                  0.0                  0.0
4                1.0                    0.0                  0.0                  0.0                  0.0"
ws_en_029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"evaluator error: 
Traceback (most recent call last):
  File ""C:\Users\Administrator\WideSearch\src\evaluation\evaluation.py"", line 105, in evaluate_single_query
    response_df = response.extract_dataframe()
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\src\evaluation\data_loader.py"", line 186, in extract_dataframe
    response_df = pd.read_csv(StringIO(markdown_str), sep=""|"")
                  ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1026, in read_csv
    return _read(filepath_or_buffer, kwds)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 620, in _read
    parser = TextFileReader(filepath_or_buffer, **kwds)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1620, in __init__
    self._engine = self._make_engine(f, self.engine)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\readers.py"", line 1898, in _make_engine
    return mapping[engine](f, **self.options)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Administrator\WideSearch\.widesearch\Lib\site-packages\pandas\io\parsers\c_parser_wrapper.py"", line 93, in __init__
    self._reader = parsers.TextReader(src, **kwds)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""pandas/_libs/parsers.pyx"", line 581, in pandas._libs.parsers.TextReader.__cinit__
pandas.errors.EmptyDataError: No columns to parse from file
"
ws_en_030,0,0.0,0.6666666666666666,0.48,0.5581395348837209,0.9333333333333333,0.672,0.7813953488372094,"    casename_exact_match  casedate_exact_match  docketnumber_llm_judge  opinionauthor_llm_judge  judgmentoutcome_llm_judge
0                    1.0                   1.0                       1                        1                          1
1                    1.0                   1.0                       1                        1                          1
2                    1.0                   1.0                       1                        1                          1
3                    1.0                   1.0                       1                        1                          0
4                    1.0                   1.0                       1                        1                          0
5                    1.0                   1.0                       1                        1                          1
6                    1.0                   1.0                       1                        1                          1
7                    1.0                   1.0                       1                        1                          1
8                    1.0                   1.0                       1                        1                          1
9                    1.0                   1.0                       1                        1                          0
10                   1.0                   1.0                       1                        1                          1
11                   1.0                   1.0                       1                        1                          1
12                   1.0                   1.0                       1                        1                          1
13                   1.0                   1.0                       1                        0                          1
14                   1.0                   1.0                       1                        1                          0
15                   1.0                   1.0                       1                        1                          1
16                   1.0                   1.0                       1                        1                          1
17                   1.0                   1.0                       1                        1                          0"
ws_en_031,0,0.0,0.4358974358974359,0.32075471698113206,0.3695652173913044,0.8666666666666667,0.6377358490566037,0.7347826086956522,"    actress_llm_judge  yearofrelease_exact_match  titleoffilm_exact_match  charactername_llm_judge  awards_llm_judge
0                   1                        1.0                      1.0                        1                 1
1                   1                        1.0                      1.0                        1                 1
2                   1                        1.0                      1.0                        1                 1
3                   1                        1.0                      1.0                        1                 0
4                   1                        1.0                      1.0                        1                 0
5                   1                        1.0                      1.0                        1                 0
6                   1                        0.0                      1.0                        0                 0
7                   1                        1.0                      1.0                        1                 0
8                   1                        1.0                      1.0                        1                 0
9                   1                        1.0                      1.0                        1                 0
10                  1                        1.0                      1.0                        1                 1
11                  1                        1.0                      1.0                        1                 0
12                  1                        1.0                      1.0                        1                 1
13                  1                        1.0                      1.0                        1                 0
14                  1                        1.0                      1.0                        1                 1
15                  1                        1.0                      1.0                        1                 1
16                  1                        1.0                      1.0                        1                 0
17                  1                        1.0                      1.0                        1                 0
18                  1                        0.0                      1.0                        1                 1
19                  1                        1.0                      1.0                        1                 1
20                  1                        1.0                      1.0                        0                 0
21                  1                        1.0                      1.0                        1                 1
22                  1                        1.0                      1.0                        1                 1
23                  1                        1.0                      1.0                        1                 0
24                  1                        1.0                      1.0                        1                 1
25                  1                        0.0                      1.0                        1                 1
26                  1                        1.0                      1.0                        0                 1
27                  1                        1.0                      1.0                        1                 1
28                  1                        1.0                      1.0                        1                 1
29                  1                        1.0                      1.0                        1                 1
30                  1                        1.0                      1.0                        1                 0
31                  1                        1.0                      1.0                        1                 0
32                  1                        1.0                      1.0                        0                 0
33                  1                        1.0                      1.0                        1                 1
34                  1                        1.0                      1.0                        1                 0
35                  1                        1.0                      1.0                        1                 0
36                  1                        1.0                      1.0                        1                 1
37                  1                        1.0                      1.0                        1                 1
38                  1                        1.0                      1.0                        0                 1"
ws_en_032,0,0.0,0.7,0.7,0.7,0.925,0.925,0.925,"   linenumber_exact_match  linename_llm_judge  totalstations_exact_match  termini_llm_judge
0                     1.0                   1                        1.0                  1
1                     1.0                   1                        1.0                  0
2                     1.0                   1                        1.0                  1
3                     1.0                   1                        1.0                  1
4                     1.0                   1                        1.0                  1
5                     1.0                   1                        1.0                  1
6                     1.0                   1                        1.0                  1
7                     1.0                   1                        0.0                  1
8                     1.0                   1                        0.0                  1
9                     1.0                   1                        1.0                  1"
ws_en_033,0,0.0,0.64,0.64,0.64,0.9266666666666666,0.9266666666666666,0.9266666666666666,"    company_exact_match  year_exact_match  totalrevenue(billion)_number_near  operatingprofit(billion)_number_near  operatingprofitmargin_number_near  fcf(billion)_number_near
0                   1.0               1.0                                0.0                                   1.0                                0.0                       1.0
1                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
2                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
3                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
4                   1.0               1.0                                1.0                                   0.0                                0.0                       1.0
5                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
6                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
7                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
8                   1.0               1.0                                1.0                                   1.0                                1.0                       1.0
9                   1.0               1.0                                1.0                                   1.0                                1.0                       0.0
10                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
11                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
12                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
13                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
14                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
15                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
16                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
17                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
18                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
19                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
20                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
21                  1.0               1.0                                1.0                                   1.0                                1.0                       0.0
22                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
23                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0
24                  1.0               1.0                                1.0                                   1.0                                1.0                       1.0"
ws_en_034,0,1,1.0,1.0,1.0,1.0,1.0,1.0,"    month_exact_match  housepriceinengland(pounds)_number_near  housepriceinwales(pounds)_number_near  housepriceinscotland(pounds)_number_near  housepriceinnorthernireland(pounds)_number_near
0                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
1                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
2                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
3                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
4                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
5                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
6                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
7                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
8                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
9                 1.0                                      1.0                                    1.0                                       1.0                                              1.0
10                1.0                                      1.0                                    1.0                                       1.0                                              1.0
11                1.0                                      1.0                                    1.0                                       1.0                                              1.0
12                1.0                                      1.0                                    1.0                                       1.0                                              1.0
13                1.0                                      1.0                                    1.0                                       1.0                                              1.0
14                1.0                                      1.0                                    1.0                                       1.0                                              1.0
15                1.0                                      1.0                                    1.0                                       1.0                                              1.0
16                1.0                                      1.0                                    1.0                                       1.0                                              1.0
17                1.0                                      1.0                                    1.0                                       1.0                                              1.0
18                1.0                                      1.0                                    1.0                                       1.0                                              1.0
19                1.0                                      1.0                                    1.0                                       1.0                                              1.0
20                1.0                                      1.0                                    1.0                                       1.0                                              1.0
21                1.0                                      1.0                                    1.0                                       1.0                                              1.0
22                1.0                                      1.0                                    1.0                                       1.0                                              1.0
23                1.0                                      1.0                                    1.0                                       1.0                                              1.0
24                1.0                                      1.0                                    1.0                                       1.0                                              1.0
25                1.0                                      1.0                                    1.0                                       1.0                                              1.0
26                1.0                                      1.0                                    1.0                                       1.0                                              1.0
27                1.0                                      1.0                                    1.0                                       1.0                                              1.0
28                1.0                                      1.0                                    1.0                                       1.0                                              1.0
29                1.0                                      1.0                                    1.0                                       1.0                                              1.0
30                1.0                                      1.0                                    1.0                                       1.0                                              1.0
31                1.0                                      1.0                                    1.0                                       1.0                                              1.0
32                1.0                                      1.0                                    1.0                                       1.0                                              1.0
33                1.0                                      1.0                                    1.0                                       1.0                                              1.0
34                1.0                                      1.0                                    1.0                                       1.0                                              1.0
35                1.0                                      1.0                                    1.0                                       1.0                                              1.0
36                1.0                                      1.0                                    1.0                                       1.0                                              1.0
37                1.0                                      1.0                                    1.0                                       1.0                                              1.0
38                1.0                                      1.0                                    1.0                                       1.0                                              1.0
39                1.0                                      1.0                                    1.0                                       1.0                                              1.0
All items match perfectly."
ws_en_035,0,0.0,0.0,0.0,0.0,0.4635416666666667,0.4635416666666667,0.4635416666666667,"    states_exact_match  statisticalmonth_exact_match  unadjustedunemploymentrate(%)_number_near  laborforceparticipationrate(%)_number_near  allemployees–totalnonfarm(inthousands)_number_near  allemployees–manufacturing(inthousands)_number_near  averagehourlyearningsofallemployees(totalprivate)_number_near  averagehourlyearningsofallemployees(manufacturing)_number_near
0                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
1                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
2                  1.0                           1.0                                        1.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
3                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
4                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
5                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             0.0
6                  1.0                           1.0                                        1.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
7                  1.0                           1.0                                        1.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
8                  1.0                           1.0                                        1.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
9                  1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
10                 1.0                           1.0                                        1.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
11                 1.0                           1.0                                        0.0                                         0.0                                                 0.0                                                  0.0                                                            0.0                                                             1.0
12                 1.0                           1.0                                        1.0                                         1.0                                                 0.0                                                  1.0                                                            1.0                                                             0.0
13                 1.0                           1.0                                        1.0                                         1.0                                                 0.0                                                  1.0                                                            1.0                                                             0.0
14                 1.0                           1.0                                        1.0                                         1.0                                                 0.0                                                  1.0                                                            1.0                                                             0.0
15                 1.0                           1.0                                        0.0                                         1.0                                                 0.0                                                  1.0                                                            1.0                                                             0.0
16                 1.0                           1.0                                        0.0                                         1.0                                                 0.0                                                  1.0                                                            1.0                                                             0.0
17                 1.0                           1.0                                        0.0                                         1.0                                                 0.0                                                  1.0                                                            1.0                                                             0.0
18                 1.0                           1.0                                        0.0                                         0.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
19                 1.0                           1.0                                        1.0                                         0.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
20                 1.0                           1.0                                        0.0                                         0.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
21                 1.0                           1.0                                        0.0                                         0.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
22                 1.0                           1.0                                        1.0                                         0.0                                                 1.0                                                  0.0                                                            0.0                                                             0.0
23                 1.0                           1.0                                        0.0                                         0.0                                                 1.0                                                  0.0                                                            0.0                                                             1.0"
